rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
29,11,1:04:49,116696,14,15,9,net shot,0,0,2,7,-0.809756098,0.142916667,,,7,104.4,425.6,2,95.5,513.67,2,34,2810,18
29,12,1:04:50,116720,14,15,26,lob,0,1,1,8,-0.093902439,-1.28390625,,,7,117.6,576.81,1,90.2,443.92,2,34,2810,18
29,13,1:04:52,116772,14,15,9,smash,0,0,2,8,0.4,0.888958333,,,9,181.2,192.24,8,164.5,611.53,2,34,2810,18
29,14,1:04:52,116788,14,15,26,defensive shot,0,0,2,5,-1.085365854,-0.624739583,,,8,183.5,652.5,8,160.8,226.09,2,34,2810,18
29,15,1:04:53,116817,14,15,9,lob,0,0,1,5,1.197560976,1.4953125,,,5,96.2,337.02,8,168.5,650.72,2,34,2810,18
29,16,1:04:55,116854,14,15,26,drop,0,0,2,2,1.087804878,-0.429635417,,,9,241.7,771.93,8,176.6,290.34,2,34,2810,18
29,17,1:04:55,116878,14,15,9,push/rush,0,1,1,5,1.435365854,1.435208333,,,6,253.5,357.95,8,218.7,705.59,2,34,2810,18
29,18,1:04:56,116909,14,15,26,clear,0,0,2,10,1.073170732,-1.802604167,out,26,3,268.3,760.62,8,210.3,297.82,2,34,2810,18
31,5,1:06:22,119464,15,16,9,defensive shot,0,0,2,7,0.569512195,0.50703125,,,8,132.5,256.35,9,139.8,770.5,2,34,2812,7
31,6,1:06:23,119499,15,16,26,push/rush,0,0,1,6,1.132926829,-1.076197917,,,7,200.7,594.05,8,131.5,326.67,2,34,2812,7
31,7,1:06:23,119514,15,16,9,smash,0,1,2,10,-1.691463415,1.368854167,out,26,8,213.3,271.57,8,198.4,607.56,2,34,2812,7
35,5,1:08:49,123898,18,17,26,net shot,0,0,2,7,0.02195122,-0.351822917,,,7,185.9,564.53,8,186.1,316.03,2,34,2816,28
35,6,1:08:50,123924,18,17,9,lob,0,1,1,8,-0.320731707,1.27046875,,,7,169.3,370.83,8,174.3,624.74,2,34,2816,28
35,7,1:08:51,123955,18,17,26,smash,0,0,2,5,-1.145121951,-0.98359375,,,8,167.4,712.59,8,144.6,285.42,2,34,2816,28
35,8,1:08:52,123968,18,17,9,defensive shot,0,0,2,8,-0.797560976,0.704114583,,,8,128.7,288.19,9,165.2,768.86,2,34,2816,28
35,9,1:08:53,123996,18,17,26,push/rush,0,1,1,5,-1.148780488,-1.2503125,,,8,128.1,598.25,8,136,298.52,2,34,2816,28
35,10,1:08:54,124029,18,17,9,drop,0,0,2,1,1.231707317,0.453125,,,5,95,221.26,8,166,663.44,2,34,2816,28
35,11,1:08:55,124058,18,17,26,net shot,0,0,2,2,1.47804878,-0.163229167,,,7,247.9,584.07,8,166.9,266.71,2,34,2816,28
35,12,1:08:56,124087,18,17,9,lob,0,1,1,3,1.052439024,1.529322917,,,2,267.7,417.47,8,219.9,599.78,2,34,2816,28
35,13,1:08:57,124139,18,17,26,smash,0,0,2,5,-1.337804878,-0.901041667,,,3,253.1,775.1,8,169.6,293.01,2,34,2816,28
35,14,1:08:58,124157,18,17,9,defensive shot,0,0,2,2,-1.22195122,0.287395833,,,8,146.7,293.23,8,248.5,752.51,2,34,2816,28
35,15,1:08:59,124188,18,17,26,lob,0,1,1,8,0.767073171,-1.316822917,,,2,96.9,560.97,5,88.8,324.52,2,34,2816,28
35,16,1:09:00,124220,18,17,9,clear,0,0,1,6,-1.091463415,1.488697917,,,8,193.5,239.48,8,168.3,619.11,2,34,2816,28
35,17,1:09:02,124266,18,17,26,drop,0,0,2,5,-0.88902439,-0.62546875,,,8,109.1,751.15,8,141.1,264.3,2,34,2816,28
35,18,1:09:03,124290,18,17,9,lob,0,0,1,6,-0.879268293,1.089479167,,,8,120.8,324.24,6,78.8,751.21,2,34,2816,28
35,19,1:09:03,124313,18,17,26,smash,0,0,2,5,-0.943902439,-1.011927083,,,8,139.2,674.29,8,134.7,298.53,2,34,2816,28
35,20,1:09:04,124325,18,17,9,defensive shot,0,0,1,5,1.25,1.277604167,,,8,118.9,277.79,8,158.4,695.36,2,34,2816,28
35,21,1:09:05,124358,18,17,26,clear,0,0,1,6,0.931707317,-1.2453125,,,8,243.7,731.01,8,181.1,298.1,2,34,2816,28
35,22,1:09:06,124384,18,17,9,clear,0,0,1,8,-0.759756098,1.2171875,,,8,219.9,225.47,8,224.5,700.39,2,34,2816,28
35,23,1:09:07,124412,18,17,26,clear,0,0,1,4,1.001219512,-1.420625,,,8,162.6,700.56,8,197.4,244.88,2,34,2816,28
35,24,1:09:08,124452,18,17,9,smash,0,0,2,5,1.184146341,1.040052083,,,9,217,203.17,8,187,705.67,2,34,2816,28
35,25,1:09:08,124465,18,17,26,defensive shot,0,0,2,2,1.284146341,-0.442760417,,,8,226.2,675.79,9,237.7,197.29,2,34,2816,28
35,26,1:09:09,124491,18,17,9,net shot,0,1,2,2,-0.864634146,0.3190625,,,2,252.5,370.15,8,233.4,681.09,2,34,2816,28
35,27,1:09:10,124517,18,17,26,net shot,0,1,2,7,-0.863414634,-0.07390625,,,7,120.8,572.83,8,210.5,331,2,34,2816,28
35,28,1:09:11,124543,18,17,9,push/rush,0,0,2,10,1.070731707,1.79953125,out,26,7,118.1,425.5,7,113.9,564.9,2,34,2816,28
37,5,1:11:58,129547,20,17,26,net shot,0,0,2,1,-1.096341463,-0.372708333,,,8,151.9,645.28,8,140.3,293.29,2,34,2818,35
37,6,1:11:59,129570,20,17,9,net shot,0,0,2,2,-1.059756098,0.24328125,,,1,103.5,368.95,8,171.3,663.42,2,34,2818,35
37,7,1:11:59,129597,20,17,26,net shot,0,1,2,1,-0.986585366,-0.073541667,,,2,104,554.89,7,124.6,373.62,2,34,2818,35
37,8,1:12:00,129616,20,17,9,net shot,0,0,2,7,-0.540243902,0.175677083,,,1,103.2,459.51,7,116.3,572.85,2,34,2818,35
37,9,1:12:01,129635,20,17,26,lob,0,1,1,8,0.242682927,-1.270989583,,,7,154.7,530.06,7,119.6,434.64,2,34,2818,35
37,10,1:12:02,129671,20,17,9,smash,0,0,2,8,0.220731707,0.975416667,,,8,175.9,261.28,8,192.1,646.97,2,34,2818,35
37,11,1:12:02,129684,20,17,26,defensive shot,0,1,2,2,1.136585366,-0.467291667,,,8,205.1,672.29,8,173.9,220.42,2,34,2818,35
37,12,1:12:03,129713,20,17,9,net shot,0,1,2,1,1.153658537,0.346666667,,,7,237.7,367.85,8,207.6,648.75,2,34,2818,35
37,13,1:12:04,129741,20,17,26,net shot,0,0,2,2,1.342682927,-0.068697917,,,1,256.6,574.15,8,211.5,345.97,2,34,2818,35
37,14,1:12:05,129766,20,17,9,lob,0,1,1,9,0.515853659,1.6790625,,,2,256.3,433.66,7,228.4,568.32,2,34,2818,35
37,15,1:12:07,129826,20,17,26,clear,0,0,1,8,0.68902439,-1.345625,,,9,203.3,804.91,8,167.2,311.1,2,34,2818,35
37,16,1:12:08,129861,20,17,9,smash,0,0,2,6,-1.131707317,1.1175,,,8,204.1,225.64,8,206.4,695.22,2,34,2818,35
37,17,1:12:09,129876,20,17,26,defensive shot,0,1,2,7,-0.864634146,-0.435416667,,,8,206.4,691.73,8,197,209.01,2,34,2818,35
37,18,1:12:10,129900,20,17,9,push/rush,0,0,1,5,1.123170732,1.058802083,,,8,107.7,364.06,6,90.7,674.44,2,34,2818,35
37,19,1:12:10,129920,20,17,26,clear,0,0,1,6,1.02804878,-0.96515625,,,8,229.4,672.21,7,132.4,366.28,2,34,2818,35
37,20,1:12:11,129941,20,17,9,smash,0,0,2,6,-1.023170732,1.1265625,,,8,222.2,279.42,5,261.9,702.01,2,34,2818,35
37,21,1:12:11,129959,20,17,26,defensive shot,0,1,2,1,-0.909756098,-0.34875,,,8,209.1,689.97,8,226,250.02,2,34,2818,35
37,22,1:12:13,129992,20,17,9,push/rush,0,0,1,5,1.418292683,1.503645833,,,7,120.3,373.65,6,85.9,652.85,2,34,2818,35
37,23,1:12:14,130028,20,17,26,clear,0,0,1,9,-0.604878049,-1.38359375,,,3,256,765.49,8,191.7,331.17,2,34,2818,35
37,24,1:12:15,130062,20,17,9,clear,0,0,1,6,-1.41097561,1.333541667,,,9,129.9,195.65,8,199.1,688.25,2,34,2818,35
37,25,1:12:16,130095,20,17,26,clear,0,0,1,3,-0.898780488,-1.42640625,,,8,117.6,721.21,8,131.3,229.16,2,34,2818,35
37,26,1:12:17,130139,20,17,9,clear,0,0,1,6,-1.423170732,1.411927083,,,9,107.7,184.5,8,166.6,681.3,2,34,2818,35
37,27,1:12:19,130179,20,17,26,clear,0,0,1,3,-0.884146341,-1.441302083,,,8,108,736.32,8,141.1,264.3,2,34,2818,35
37,28,1:12:20,130223,20,17,9,smash,0,0,2,5,1.209756098,0.926197917,,,3,96.1,196.02,8,175,684.8,2,34,2818,35
37,29,1:12:21,130238,20,17,26,defensive shot,0,0,2,2,1.064634146,-0.417083333,,,8,192.9,675.89,5,95.7,221.25,2,34,2818,35
37,30,1:12:22,130271,20,17,9,push/rush,0,1,1,3,1.52195122,1.51203125,,,8,233.5,365.45,8,251.3,641.22,2,34,2818,35
37,31,1:12:23,130302,20,17,26,clear,0,0,1,4,1.524390244,-1.437916667,,,3,268.4,768.68,8,223.9,320.78,2,34,2818,35
37,32,1:12:24,130342,20,17,9,clear,0,0,1,6,-1.218292683,1.420364583,,,4,258.2,202.72,8,212.2,689.96,2,34,2818,35
37,33,1:12:26,130384,20,17,26,smash,0,0,2,5,-1.275609756,-0.901302083,,,8,132.8,734.6,8,186.3,253.12,2,34,2818,35
37,34,1:12:26,130402,20,17,9,defensive shot,0,0,1,8,0.612195122,1.170208333,,,5,91,301.53,8,116.1,751.14,2,34,2818,35
37,35,1:12:27,130424,20,17,26,smash,0,0,2,5,-1.143902439,-1.052604167,opponent's ball landed,26,8,163.1,704.01,8,120.9,280.4,2,34,2818,35
2,5,0:08:18,14957,2,0,14,drop,0,0,2,7,-0.762195122,0.507604167,,,3,70.8,197.28,8,140.2,696.93,1,35,2823,19
2,6,0:08:19,14988,2,0,2,lob,0,1,1,4,0.995121951,-1.46953125,,,8,121.5,601.78,8,139.8,287.02,1,35,2823,19
2,7,0:08:21,15032,2,0,14,drop,0,0,2,7,-0.72804878,0.507604167,,,9,245.5,173.35,8,190.4,665.11,1,35,2823,19
2,8,0:08:21,15059,2,0,2,net shot,0,1,2,7,-0.548780488,-0.160364583,,,7,127.4,576.4,9,227.4,199.28,1,35,2823,19
2,9,0:08:23,15090,2,0,14,lob,0,0,1,6,-1.041463415,1.503541667,,,7,142.2,417.78,8,146.7,595.97,1,35,2823,19
2,10,0:08:24,15140,2,0,2,clear,0,0,1,3,-1.034146341,-1.479739583,,,4,95.1,774.97,8,155.3,297.39,1,35,2823,19
2,11,0:08:25,15174,2,0,14,clear,0,0,1,6,-1.040243902,1.3046875,,,9,107.1,185.67,8,145.1,681.16,1,35,2823,19
2,12,0:08:26,15208,2,0,2,smash,0,0,2,6,1.023170732,-0.912760417,,,8,107,725.96,8,153.8,230.45,1,35,2823,19
2,13,0:08:27,15227,2,0,14,defensive shot,0,1,2,1,0.982926829,0.485989583,,,8,177.6,294.7,9,107.2,765.4,1,35,2823,19
2,14,0:08:28,15256,2,0,2,net shot,0,0,2,1,-0.913414634,-0.41515625,,,8,228.3,595.93,8,235.5,304.84,1,35,2823,19
2,15,0:08:29,15287,2,0,14,lob,0,0,1,8,-0.456097561,1.4184375,,,8,119.5,360.62,8,179.2,609.44,1,35,2823,19
2,16,0:08:30,15326,2,0,2,drop,0,0,2,1,-1.147560976,-0.515260417,,,8,135.8,749.22,8,156,305.16,1,35,2823,19
2,17,0:08:31,15354,2,0,14,net shot,0,0,2,2,-0.996341463,0.217916667,,,5,92.5,335.93,8,155.6,717.56,1,35,2823,19
2,18,0:08:32,15386,2,0,2,lob,0,1,1,3,-0.932926829,-1.450104167,,,2,104.9,554.4,8,125.1,338.31,1,35,2823,19
2,19,0:08:34,15431,2,0,14,smash,0,0,2,5,1.56097561,0.79125,misjudged,14,9,116.8,197.03,8,155.5,633.98,1,35,2823,19
11,5,0:12:52,23166,7,4,14,smash,0,0,2,6,-0.997560976,1.242395833,,,8,110.4,268.63,8,168.2,679.4,1,35,2832,6
11,6,0:12:52,23178,7,4,2,defensive shot,0,1,2,7,-0.220731707,0.083020833,touched the net,14,8,177.7,684.7,5,59.5,305.55,1,35,2832,6
20,5,0:18:34,33437,14,6,14,smash,0,0,2,8,0.807317073,0.975260417,,,5,101.1,205.61,8,170.8,681.17,1,35,2841,9
20,6,0:18:35,33455,14,6,2,defensive shot,0,0,1,8,0.846341463,-1.205677083,,,8,184.5,672.29,5,72.8,211.38,1,35,2841,9
20,7,0:18:36,33480,14,6,14,clear,0,0,1,8,-0.702439024,1.375,,,8,182.7,244.02,8,216.3,643.24,1,35,2841,9
20,8,0:18:37,33517,14,6,2,smash,0,0,2,6,0.946341463,-0.831510417,,,8,149.7,734.37,8,182.7,273.63,1,35,2841,9
20,9,0:18:37,33534,14,6,14,defensive shot,0,1,2,1,1.190243902,0.282395833,opponent's ball landed,14,8,164.1,284.28,9,148.1,757.39,1,35,2841,9
9,5,0:29:33,53207,5,4,2,net shot,0,0,2,2,-1.081707317,0.206927083,,,5,84.3,348.42,8,162.3,620.85,2,35,2860,11
9,6,0:29:34,53239,5,4,14,lob,0,1,1,3,-1.409756098,-1.478854167,,,2,101.7,558.45,8,144.9,323.12,2,35,2860,11
9,7,0:29:36,53286,5,4,2,drop,0,0,2,6,-1.28902439,0.879375,,,3,77.4,180.08,8,151.8,643.24,2,35,2860,11
9,8,0:29:36,53307,5,4,14,net shot,0,1,2,1,-1.180487805,-0.1596875,,,8,105.4,661.48,8,129.2,247,2,35,2860,11
9,9,0:29:38,53340,5,4,2,net shot,0,0,2,1,1.367073171,0.205208333,,,1,89.1,413.27,8,136.3,622.74,2,35,2860,11
9,10,0:29:39,53372,5,4,14,net shot,0,0,1,2,1.390243902,-0.033125,,,7,249,523.35,7,176.5,370.19,2,35,2860,11
9,11,0:29:39,53394,5,4,2,push/rush,0,1,2,8,-0.28902439,0.917916667,opponent's ball landed,14,2,267.8,429,1,265.3,502.17,2,35,2860,11
11,5,0:30:24,54730,6,5,2,net shot,0,1,2,7,0.252439024,-0.090364583,touched the net,14,7,168.2,424.65,7,177.4,537.98,2,35,2862,5
13,5,0:31:23,56519,8,5,14,net shot,0,1,2,7,0.731707317,-0.126145833,,,7,107.4,562.46,8,158.7,320.52,2,35,2864,15
13,6,0:31:24,56546,8,5,2,net shot,0,1,2,1,1.262195122,0.138333333,,,7,225.6,410.56,7,119.5,590.16,2,35,2864,15
13,7,0:31:25,56572,8,5,14,lob,0,0,1,9,0.534146341,-1.40890625,,,1,259.4,519.14,7,211.3,394.1,2,35,2864,15
13,8,0:31:27,56610,8,5,2,smash,0,0,2,6,-0.912195122,0.840520833,,,9,208.9,185.11,8,203,630.24,2,35,2864,15
13,9,0:31:27,56626,8,5,14,net shot,0,1,2,1,-1.081707317,-0.390104167,,,8,196.9,656.06,9,184.1,176.59,2,35,2864,15
13,10,0:31:28,56657,8,5,2,lob,0,0,1,4,-1.130487805,1.520416667,,,5,103.6,365.56,8,115.6,665.09,2,35,2864,15
13,11,0:31:29,56698,8,5,14,clear,1,0,1,3,-1.352439024,-1.479010417,,,8,121.7,750.84,8,136.8,297.47,2,35,2864,15
13,12,0:31:31,56731,8,5,2,smash,0,0,2,1,1.242682927,0.548489583,,,3,83.7,171.36,8,149.4,686.45,2,35,2864,15
13,13,0:31:31,56756,8,5,14,lob,0,0,1,4,1.126829268,-1.380677083,,,8,249.3,609.41,8,108,214,2,35,2864,15
13,14,0:31:32,56787,8,5,2,clear,0,1,1,5,1.323170732,1.22515625,,,6,261.4,218.81,8,205.4,656.06,2,35,2864,15
13,15,0:31:34,56822,8,5,14,smash,0,0,2,5,-0.982926829,-0.922760417,opponent's ball landed,14,5,261.5,726.12,8,189.2,268.28,2,35,2864,15
27,5,0:40:56,73700,15,12,14,net shot,0,1,2,1,-1.101219512,0.038229167,not pass over the net,14,2,95.1,523.57,8,156.3,330.66,2,35,2878,5
1,5,0:08:28,15260,0,1,14,defensive shot,0,1,2,1,-1.075609756,-0.339583333,,,8,113.6,661.66,8,121.8,253.03,1,36,2888,17
1,6,0:08:29,15286,0,1,16,lob,0,0,1,4,-1.115853659,1.64453125,,,1,97.8,374.55,8,153.9,649.61,1,36,2888,17
1,7,0:08:30,15326,0,1,14,clear,1,0,1,9,-0.730487805,-1.509635417,,,9,108.7,771.4,8,135.8,310.91,1,36,2888,17
1,8,0:08:32,15360,0,1,16,clear,0,0,2,3,1.248780488,1.72265625,,,9,122.8,180.4,8,164.6,700.55,1,36,2888,17
1,9,0:08:33,15401,0,1,14,drop,0,0,1,2,1.379268293,-0.4471875,,,9,227.4,794.06,8,191.2,288.58,1,36,2888,17
1,10,0:08:34,15426,0,1,16,defensive shot,0,1,2,1,1.235365854,0.15859375,,,7,247.9,387.46,8,211.6,730.6,1,36,2888,17
1,11,0:08:35,15454,0,1,14,lob,0,0,1,9,-0.456097561,-1.566822917,,,1,258.3,564.97,8,239.9,363,1,36,2888,17
1,12,0:08:36,15503,0,1,16,drop,0,0,2,2,-1.265853659,0.5740625,,,9,150.6,186.54,8,176.9,654.84,1,36,2888,17
1,13,0:08:37,15525,0,1,14,lob,0,1,1,3,-1.287804878,-1.467760417,,,6,97.3,619.65,8,161.8,248.87,1,36,2888,17
1,14,0:08:38,15556,0,1,16,clear,0,0,1,6,-1.186585366,1.479895833,,,5,87.5,208.38,8,140.9,674.08,1,36,2888,17
1,15,0:08:39,15583,0,1,14,clear,1,0,1,9,-0.545121951,-1.511666667,,,8,116.1,708.42,8,129.3,262.3,1,36,2888,17
1,16,0:08:40,15626,0,1,16,drop,0,0,2,2,-1.056097561,0.56125,,,9,129.1,180.24,8,169.9,675.37,1,36,2888,17
1,17,0:08:41,15650,0,1,14,defensive shot,0,1,2,7,0.636585366,0.319375,not pass over the net,14,6,97.4,629.49,8,156.5,209.97,1,36,2888,17
27,5,0:22:41,40833,17,10,16,net shot,0,1,2,1,1.22195122,0.243177083,,,7,238.2,406.34,8,195.7,643.09,1,36,2914,10
27,6,0:22:42,40860,17,10,14,lob,0,0,1,9,0.512195122,-1.523229167,,,7,248.8,565.16,8,213.3,358.04,1,36,2914,10
27,7,0:22:43,40918,17,10,16,clear,1,0,1,4,-0.948780488,1.6190625,,,9,204.4,171.4,8,195.7,643.09,1,36,2914,10
27,8,0:22:45,40951,17,10,14,drop,1,0,2,5,-1.043902439,-0.640833333,,,8,127.8,743.71,8,168.5,251.88,1,36,2914,10
27,9,0:22:45,40972,17,10,16,defensive shot,0,0,2,2,-1.065853659,0.27546875,,,5,102.9,323.45,8,137,746.83,1,36,2914,10
27,10,0:22:46,41002,17,10,14,lob,0,1,2,4,1.514634146,-1.462708333,misjudged,14,7,109.2,576.46,8,138.5,325.53,1,36,2914,10
12,5,0:34:25,61960,9,3,14,smash,0,0,2,5,1.282926829,1.007239583,,,8,228.3,221.37,8,222.5,632.94,2,36,2931,22
12,6,0:34:26,61980,9,3,16,defensive shot,0,0,1,8,-0.540243902,-1.033802083,,,5,254.9,671.96,8,235.8,217.9,2,36,2931,22
12,7,0:34:26,61996,9,3,14,smash,0,0,2,6,-0.958536585,1.054166667,,,8,154.1,267.94,8,240.6,670.39,2,36,2931,22
12,8,0:34:27,62010,9,3,16,defensive shot,0,1,1,3,-1.241463415,-1.52203125,,,8,204.7,663.67,8,123.7,296.25,2,36,2931,22
12,9,0:34:28,62050,9,3,14,drop,0,0,2,2,-1.093902439,0.594479167,,,3,73.9,164.32,8,179.1,669.69,2,36,2931,22
12,10,0:34:29,62075,9,3,16,lob,0,1,1,3,-1.252439024,-1.485989583,,,6,99.6,609.61,8,126.5,223.92,2,36,2931,22
12,11,0:34:30,62110,9,3,14,clear,0,0,1,5,1.126829268,1.359010417,,,3,85.4,191.6,8,158.2,657.07,2,36,2931,22
12,12,0:34:31,62143,9,3,16,smash,0,0,2,6,1.2,-1.0034375,,,8,226.2,740.33,8,166.6,232.69,2,36,2931,22
12,13,0:34:32,62160,9,3,14,defensive shot,0,1,2,2,-1.065853659,0.4946875,,,8,218.4,290.96,8,237.3,746.7,2,36,2931,22
12,14,0:34:32,62189,9,3,16,lob,0,1,1,4,1.020731707,-1.510833333,,,8,117.4,595.03,8,184.1,279.58,2,36,2931,22
12,15,0:34:34,62230,9,3,14,clear,0,0,1,3,1.559756098,1.534895833,,,9,218,184.82,8,187.7,647.06,2,36,2931,22
12,16,0:34:35,62270,9,3,16,drop,0,0,2,2,1.081707317,-0.430208333,,,3,280.9,776.26,8,197.2,282.33,2,36,2931,22
12,17,0:34:36,62296,9,3,14,lob,0,1,1,6,-1.213414634,1.394270833,,,7,237.4,368.6,8,236.3,740.15,2,36,2931,22
12,18,0:34:37,62331,9,3,16,drop,0,1,2,1,-0.931707317,-0.5103125,,,6,99.6,754,8,167.4,295.2,2,36,2931,22
12,19,0:34:38,62358,9,3,14,lob,0,0,1,8,0.917073171,1.351822917,,,8,125.6,362.85,8,149.1,716.46,2,36,2931,22
12,20,0:34:39,62387,9,3,16,clear,0,0,1,4,1.358536585,-1.44328125,,,8,201,730.79,8,162.8,310.27,2,36,2931,22
12,21,0:34:40,62418,9,3,14,clear,0,0,1,3,1.493902439,1.543645833,,,8,214.6,224.99,8,220.1,715.18,2,36,2931,22
12,22,0:34:42,62460,9,3,16,smash,0,0,2,5,-1.268292683,-0.743697917,opponent's ball landed,14,3,281.8,771.55,8,187.7,273.33,2,36,2931,22
31,5,0:47:53,86193,19,12,14,smash,0,0,2,6,-1.258536585,1.017916667,,,9,115.1,177.15,8,171.8,686.2,2,36,2950,13
31,6,0:47:53,86212,19,12,16,defensive shot,0,1,2,1,-1.136585366,-0.149739583,,,8,180.6,664.12,9,138.4,203.75,2,36,2950,13
31,7,0:47:54,86240,19,12,14,net shot,0,0,2,2,-1.104878049,0.215989583,,,1,88.4,399.11,8,129.1,638.6,2,36,2950,13
31,8,0:47:55,86268,19,12,16,lob,0,1,1,3,-0.93902439,-1.50734375,,,2,102.3,526.39,7,132.7,373.75,2,36,2950,13
31,9,0:47:57,86329,19,12,14,clear,0,0,1,5,1.230487805,1.04625,,,9,109.4,194.38,8,180.1,654.78,2,36,2950,13
31,10,0:47:58,86352,19,12,16,drop,0,0,2,2,1.403658537,-0.267395833,,,8,214.1,674.54,8,141.8,255.7,2,36,2950,13
31,11,0:47:59,86378,19,12,14,lob,0,1,1,8,-0.591463415,1.509166667,,,2,267.7,384.31,8,246,681.22,2,36,2950,13
31,12,0:48:00,86423,19,12,16,smash,0,0,2,5,-1.282926829,-0.94578125,,,9,136.9,769.33,8,175.1,292,2,36,2950,13
31,13,0:48:01,86438,19,12,14,defensive shot,0,0,2,1,-1.231707317,0.006666667,touched the net,14,8,140.6,283.7,9,113.2,766.58,2,36,2950,13
5,5,1:03:53,115012,1,4,27,drop,0,0,2,2,-0.892682927,0.430572917,,,9,121,201.75,8,134.2,688.4,3,37,3040,9
5,6,1:03:54,115039,1,4,28,net shot,0,0,2,2,1.317073171,-0.269114583,,,7,119.3,585.9,8,151.8,248.78,3,37,3040,9
5,7,1:03:55,115071,1,4,27,lob,0,1,1,9,0.91097561,1.584270833,,,7,249.6,394.06,8,189.3,622.93,3,37,3040,9
5,8,1:03:57,115121,1,4,28,smash,0,0,2,5,-0.96097561,-0.937291667,,,9,227.9,765.49,8,186.2,313.54,3,37,3040,9
5,9,1:03:57,115139,1,4,27,defensive shot,0,0,2,1,-1.28902439,0.043697917,touched the net,27,8,151.9,293.43,9,221.9,769.41,3,37,3040,9
12,5,1:08:06,122604,7,5,27,defensive shot,0,0,2,2,-1.131707317,0.50015625,,,8,138.9,320.1,8,229.3,739.12,3,37,3047,11
12,6,1:08:07,122634,7,5,28,lob,0,0,1,3,-1.170731707,-1.557083333,,,2,101.4,580.04,8,161.6,316.86,3,37,3047,11
12,7,1:08:09,122675,7,5,27,clear,0,0,1,4,-0.895121951,1.53328125,,,3,95.2,186.89,8,144,659.77,3,37,3047,11
12,8,1:08:10,122726,7,5,28,smash,0,0,2,6,1.180487805,-1.082291667,,,4,99.9,769.2,8,155.6,257.28,3,37,3047,11
12,9,1:08:11,122744,7,5,27,defensive shot,0,1,2,1,1.207317073,0.271822917,,,8,143.5,288.29,8,115,738.95,3,37,3047,11
12,10,1:08:12,122774,7,5,28,net shot,0,1,2,2,1.445121951,-0.159791667,,,1,254.9,568.14,8,208.2,305.02,3,37,3047,11
12,11,1:08:13,122804,7,5,27,net shot,0,1,2,10,1.712195122,-0.03515625,touched the net,27,2,259.1,391.56,8,234.9,596.2,3,37,3047,11
19,5,1:12:35,130679,12,7,28,push/rush,0,1,1,6,-1.245121951,1.311770833,,,5,99.6,331.43,8,147.7,740.79,3,37,3054,13
19,6,1:12:36,130706,12,7,27,clear,0,1,1,3,-1.214634146,-1.438541667,,,8,106.5,711.88,8,140.4,352.53,3,37,3054,13
19,7,1:12:38,130742,12,7,28,clear,0,0,1,6,-1.246341463,1.276979167,,,8,116,205.04,8,146.9,685.86,3,37,3054,13
19,8,1:12:39,130770,12,7,27,clear,0,1,1,3,-0.943902439,-1.476041667,,,6,95.6,702.87,8,115.3,217.36,3,37,3054,13
19,9,1:12:40,130806,12,7,28,drop,0,0,2,2,-1.181707317,0.52546875,,,8,113.2,226.51,8,152.6,694.15,3,37,3054,13
19,10,1:12:41,130836,12,7,27,net shot,0,1,2,1,-1.163414634,-0.311145833,,,8,114.3,605.38,8,131.2,260.93,3,37,3054,13
19,11,1:12:42,130868,12,7,28,push/rush,0,1,2,6,-1.108536585,1.502916667,,,7,108.9,404.32,8,143.6,671.18,3,37,3054,13
19,12,1:12:43,130900,12,7,27,clear,0,1,1,5,-1.037804878,-1.311458333,,,8,106.2,752.39,8,144.1,317.38,3,37,3054,13
19,13,1:12:44,130922,12,7,28,smash,0,0,2,7,0.281707317,-0.0528125,touched the net,27,8,137.7,274.75,8,146.1,712.64,3,37,3054,13
20,5,1:13:19,131985,12,8,27,net shot,0,0,2,2,1.512195122,-0.193229167,,,7,249.6,591.47,8,250.1,279.49,3,37,3055,22
20,6,1:13:20,132014,12,8,28,lob,0,0,1,3,1.37804878,1.642395833,,,2,274.4,415.54,8,213.6,621.19,3,37,3055,22
20,7,1:13:21,132057,12,8,27,clear,0,0,1,3,-0.996341463,-1.508802083,,,9,245.8,796.28,8,216.1,312.64,3,37,3055,22
20,8,1:13:23,132094,12,8,28,drop,0,0,2,1,1.217073171,0.646302083,,,8,155.1,209.84,8,189.7,725.54,3,37,3055,22
20,9,1:13:23,132118,12,8,27,net shot,0,0,2,2,1.381707317,-0.3153125,,,8,238.5,629.24,8,142.5,219.46,3,37,3055,22
20,10,1:13:24,132148,12,8,28,push/rush,0,0,1,3,1.334146341,1.699947917,,,2,264.6,391.42,8,199,643.36,3,37,3055,22
20,11,1:13:26,132192,12,8,27,clear,0,0,1,4,1.267073171,-1.527552083,,,9,242.4,809.48,8,208.7,288.97,3,37,3055,22
20,12,1:13:27,132225,12,8,28,clear,0,0,1,5,1.212195122,1.35421875,,,8,240.3,216.06,8,208.9,728.63,3,37,3055,22
20,13,1:13:28,132251,12,8,27,drop,0,0,2,8,-0.619512195,-0.568697917,,,8,249.2,742.11,8,226.5,240.47,3,37,3055,22
20,14,1:13:29,132279,12,8,28,push/rush,0,1,2,6,-1.312195122,1.445364583,,,8,150.2,361.89,8,215,708.61,3,37,3055,22
