rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
12,1,0:13:36,24483,7,5,31,short service,0,1,2.0,7,-0.469512195,-0.395208333,,,8,180.7,634.79,8,136.7,285.61,1,43,3542,10
12,2,0:13:36,24504,7,5,30,lob,0,0,1.0,9,0.875609756,1.55015625,,,8,145.7,362.01,8,176.5,651.06,1,43,3542,10
12,3,0:13:37,24537,7,5,31,smash,0,0,2.0,5,-1.130487805,-0.9828125,,,9,218.4,764.59,8,172.0,326.74,1,43,3542,10
12,4,0:13:38,24555,7,5,30,defensive shot,0,0,2.0,2,-1.308536585,0.469010417,,,8,134.9,337.26,8,227.9,737.66,1,43,3542,10
12,5,0:13:39,24583,7,5,31,net shot,0,1,2.0,7,0.443902439,-0.263802083,,,6,90.1,620.3,8,118.9,306.79,1,43,3542,10
12,6,0:13:40,24610,7,5,30,lob,0,1,1.0,8,-0.624390244,1.508489583,,,7,186.4,393.05,8,164.1,665.26,1,43,3542,10
12,7,0:13:41,24642,7,5,31,drop,1,0,2.0,8,-0.303658537,-0.729270833,,,8,164.9,713.09,8,147.8,316.78,1,43,3542,10
12,8,0:13:42,24667,7,5,30,defensive shot,0,0,2.0,7,0.92195122,0.16375,,,8,161.7,339.49,8,168.9,722.99,1,43,3542,10
12,9,0:13:43,24694,7,5,31,net shot,0,0,1.0,2,1.12195122,-0.254114583,,,7,237.5,568.23,8,196.6,334.08,1,43,3542,10
12,10,0:13:43,24716,7,5,30,push/rush,0,1,2.0,7,0.568292683,-0.0975,touched the net,30.0,7,235.7,430.01,7,242.6,585.78,1,43,3542,10
30,1,0:25:56,46694,16,14,30,short service,0,1,2.0,7,-0.168292683,0.210625,,,8,183.5,331.69,8,127.6,660.02,1,43,3560,15
30,2,0:25:57,46713,16,14,31,net shot,0,0,2.0,7,-0.297560976,-0.07140625,,,7,149.0,560.68,8,167.6,313.98,1,43,3560,15
30,3,0:25:57,46737,16,14,30,lob,0,0,1.0,9,0.830487805,1.630520833,,,7,156.5,430.64,7,174.6,582.15,1,43,3560,15
30,4,0:25:59,46796,16,14,31,smash,0,0,2.0,6,1.035365854,-0.93875,,,9,230.9,787.64,8,163.6,285.28,1,43,3560,15
30,5,0:26:00,46810,16,14,30,defensive shot,0,1,2.0,1,0.991463415,0.37,,,8,160.8,285.31,8,223.4,753.61,1,43,3560,15
30,6,0:26:01,46837,16,14,31,net shot,0,0,2.0,2,1.102439024,-0.0178125,,,8,231.5,603.05,8,196.2,321.37,1,43,3560,15
30,7,0:26:02,46865,16,14,30,lob,0,1,1.0,4,-1.068292683,1.636770833,,,7,241.6,425.36,8,223.6,612.5,1,43,3560,15
30,8,0:26:03,46908,16,14,31,clear,1,0,1.0,4,1.087804878,-1.46046875,,,8,131.8,751.91,8,154.2,303.78,1,43,3560,15
30,9,0:26:05,46954,16,14,30,smash,1,0,2.0,8,0.31097561,0.777604167,,,9,223.2,201.68,8,209.2,689.5,1,43,3560,15
30,10,0:26:05,46966,16,14,31,defensive shot,0,1,2.0,7,0.652439024,-0.41203125,,,8,226.4,689.49,9,229.1,198.71,1,43,3560,15
30,11,0:26:06,46992,16,14,30,net shot,0,1,2.0,2,-0.907317073,0.223385417,,,7,209.4,380.86,8,194.2,666.99,1,43,3560,15
30,12,0:26:07,47014,16,14,31,net shot,0,1,2.0,2,1.202439024,-0.278645833,,,7,123.9,580.4,8,170.9,346.91,1,43,3560,15
30,13,0:26:07,47037,16,14,30,lob,0,1,1.0,4,-1.113414634,1.564947917,,,7,220.5,409.27,8,146.8,603.31,1,43,3560,15
30,14,0:26:09,47078,16,14,31,clear,1,0,1.0,9,0.719512195,-1.4278125,,,8,142.8,740.79,8,162.0,308.88,1,43,3560,15
30,15,0:26:11,47131,16,14,30,smash,1,0,2.0,6,-1.143902439,1.18578125,opponent's ball landed,30.0,9,201.6,201.99,8,206.6,686.08,1,43,3560,15
39,1,0:31:39,56978,20,19,30,short service,0,1,2.0,7,0.532926829,0.197916667,,,8,168.7,331.85,8,219.6,656.34,1,43,3569,9
39,2,0:31:39,56995,20,19,31,net shot,0,0,2.0,1,-1.140243902,-0.222083333,,,7,205.3,556.45,8,166.6,336.93,1,43,3569,9
39,3,0:31:40,57016,20,19,30,lob,0,0,1.0,4,-1.15,1.644635417,,,7,122.3,412.45,8,175.1,632.98,1,43,3569,9
39,4,0:31:41,57050,20,19,31,drop,1,0,2.0,8,0.531707317,-0.719947917,,,8,131.3,731.12,8,140.5,309.13,1,43,3569,9
39,5,0:31:42,57074,20,19,30,net shot,0,1,2.0,7,-0.701219512,0.156822917,,,8,193.8,339.15,8,118.6,729.49,1,43,3569,9
39,6,0:31:43,57096,20,19,31,net shot,0,1,2.0,7,-0.680487805,-0.081875,,,7,120.7,552.83,8,163.9,346.98,1,43,3569,9
39,7,0:31:43,57115,20,19,30,lob,0,0,1.0,9,0.240243902,1.5578125,,,7,137.4,407.65,7,143.2,588.06,1,43,3569,9
39,8,0:31:45,57164,20,19,31,drop,0,0,2.0,7,-0.8,-0.494114583,,,9,187.5,762.98,8,150.6,274.78,1,43,3569,9
39,9,0:31:46,57191,20,19,30,defensive shot,0,0,2.0,7,-0.4,-0.129583333,touched the net,30.0,8,118.3,324.78,8,173.3,722.99,1,43,3569,9
11,1,0:42:18,76143,6,5,30,short service,0,1,2.0,7,-0.408536585,-0.346041667,,,8,185.3,640.24,8,135.2,261.51,2,43,3581,6
11,2,0:42:18,76165,6,5,31,net shot,0,1,2.0,1,1.35,0.261614583,,,7,122.2,369.58,8,165.3,627.5,2,43,3581,6
11,3,0:42:19,76195,6,5,30,net shot,0,0,2.0,2,1.348780488,-0.123541667,,,1,256.5,585.73,8,189.5,334.16,2,43,3581,6
11,4,0:42:20,76222,6,5,31,lob,0,1,1.0,4,-1.234146341,1.628697917,,,2,251.4,416.02,8,217.3,603.09,2,43,3581,6
11,5,0:42:22,76261,6,5,30,clear,1,0,1.0,9,-0.72195122,-1.418697917,,,8,135.7,751.92,8,168.2,326.78,2,43,3581,6
11,6,0:42:23,76300,6,5,31,smash,0,0,2.0,5,1.453658537,1.022604167,opponent's ball landed,30.0,9,107.3,200.49,8,169.7,699.71,2,43,3581,6
14,1,0:44:32,80168,8,6,30,short service,0,1,2.0,7,0.313414634,-0.36109375,,,8,167.6,625.65,8,221.7,292.51,2,43,3584,20
14,2,0:44:32,80189,8,6,31,lob,0,1,1.0,4,-0.857317073,1.540885417,,,7,178.5,373.89,8,180.2,643.86,2,43,3584,20
14,3,0:44:33,80219,8,6,30,smash,1,0,2.0,5,-0.962195122,-1.011510417,,,8,145.0,742.4,8,133.7,304.02,2,43,3584,20
14,4,0:44:34,80230,8,6,31,defensive shot,0,0,2.0,7,0.67804878,0.306510417,,,8,123.7,298.92,9,137.0,788.94,2,43,3584,20
14,5,0:44:35,80263,8,6,30,net shot,0,0,2.0,7,-0.806097561,-0.406302083,,,8,196.8,612.57,8,156.9,288.01,2,43,3584,20
14,6,0:44:36,80289,8,6,31,lob,0,0,1.0,4,-1.325609756,1.5728125,,,8,125.6,357.29,8,174.2,627.48,2,43,3584,20
14,7,0:44:37,80325,8,6,30,drop,1,0,2.0,5,-1.348780488,-0.817708333,,,8,118.5,751.9,8,129.9,304.06,2,43,3584,20
14,8,0:44:38,80342,8,6,31,lob,0,0,1.0,8,0.826829268,1.401302083,,,5,98.1,312.2,8,108.6,753.46,2,43,3584,20
14,9,0:44:39,80371,8,6,30,smash,0,0,2.0,6,1.030487805,-0.952552083,,,8,203.8,737.64,8,151.8,282.77,2,43,3584,20
14,10,0:44:39,80383,8,6,31,defensive shot,0,1,2.0,7,0.58902439,0.370833333,,,8,162.6,306.28,9,228.0,758.34,2,43,3584,20
14,11,0:44:40,80414,8,6,30,net shot,0,0,2.0,2,1.329268293,-0.1234375,,,8,191.3,597.47,8,164.8,306.25,2,43,3584,20
14,12,0:44:41,80443,8,6,31,lob,0,1,1.0,4,-1.164634146,1.572916667,,,2,251.4,387.68,8,183.9,642.05,2,43,3584,20
14,13,0:44:42,80489,8,6,30,drop,0,1,2.0,5,-1.126829268,-0.685885417,,,4,83.7,761.26,8,142.7,311.69,2,43,3584,20
14,14,0:44:43,80508,8,6,31,lob,0,0,1.0,5,1.082926829,1.158697917,,,5,102.1,317.29,8,137.5,734.36,2,43,3584,20
14,15,0:44:44,80530,8,6,30,clear,0,0,1.0,4,1.12195122,-1.521770833,,,8,198.5,682.64,8,165.8,295.8,2,43,3584,20
14,16,0:44:45,80563,8,6,31,clear,1,0,1.0,9,-0.576829268,1.516666667,,,9,235.0,198.63,8,227.4,699.69,2,43,3584,20
14,17,0:44:46,80594,8,6,30,drop,1,0,2.0,5,-0.907317073,-0.766302083,,,8,141.2,726.24,8,184.6,227.77,2,43,3584,20
14,18,0:44:47,80611,8,6,31,defensive shot,0,0,2.0,7,0.720731707,0.295625,,,8,141.3,290.84,8,139.4,740.79,2,43,3584,20
14,19,0:44:48,80643,8,6,30,lob,0,0,1.0,5,-0.9,-1.342916667,,,7,216.8,583.94,8,167.0,321.69,2,43,3584,20
14,20,0:44:49,80676,8,6,31,smash,0,0,2.0,10,-1.659756098,1.238333333,out,30.0,8,123.5,245.27,8,190.0,677.46,2,43,3584,20
19,1,0:48:29,87297,10,9,31,short service,0,1,2.0,7,-0.315853659,0.362135417,,,8,186.2,339.23,8,124.4,689.55,2,43,3589,18
19,2,0:48:30,87316,10,9,30,lob,0,0,1.0,3,-0.946341463,-1.477760417,,,7,130.7,584.25,8,165.9,316.58,2,43,3589,18
19,3,0:48:31,87348,10,9,31,clear,0,0,1.0,8,0.919512195,1.341979167,,,8,112.7,209.0,8,164.7,677.48,2,43,3589,18
19,4,0:48:32,87372,10,9,30,drop,0,0,2.0,2,1.1,-0.464010417,,,8,202.3,675.71,8,130.4,247.92,2,43,3589,18
19,5,0:48:33,87396,10,9,31,lob,0,1,1.0,9,-0.652439024,1.613333333,,,8,244.8,363.48,8,222.3,675.7,2,43,3589,18
19,6,0:48:34,87433,10,9,30,drop,1,0,2.0,6,0.951219512,-0.616927083,,,9,139.7,758.22,8,147.7,314.21,2,43,3589,18
19,7,0:48:35,87456,10,9,31,net shot,0,1,2.0,7,0.504878049,0.153697917,,,8,229.2,361.18,8,147.4,756.66,2,43,3589,18
19,8,0:48:36,87483,10,9,30,push/rush,0,0,1.0,8,-0.713414634,-0.7671875,,,7,189.2,556.52,8,179.1,324.11,2,43,3589,18
19,9,0:48:36,87496,10,9,31,drive,0,0,1.0,8,-0.432926829,0.788125,,,8,135.3,327.14,7,187.1,576.27,2,43,3589,18
19,10,0:48:36,87506,10,9,30,drive,0,1,1.0,8,0.036585366,-0.757447917,,,8,181.7,620.07,8,129.4,334.8,2,43,3589,18
19,11,0:48:37,87518,10,9,31,defensive shot,0,1,2.0,7,-0.751219512,0.288177083,,,8,135.1,314.35,8,165.3,631.17,2,43,3589,18
19,12,0:48:38,87540,10,9,30,net shot,0,1,2.0,1,-1.169512195,-0.091979167,,,7,138.0,568.62,8,150.5,319.32,2,43,3589,18
19,13,0:48:38,87567,10,9,31,lob,0,0,1.0,4,-1.023170732,1.581041667,,,1,91.7,419.67,8,162.8,603.26,2,43,3589,18
19,14,0:48:40,87620,10,9,30,drop,1,0,2.0,5,-1.190243902,-0.84546875,,,9,117.6,762.87,8,133.6,298.8,2,43,3589,18
19,15,0:48:41,87634,10,9,31,defensive shot,0,0,1.0,8,0.786585366,1.0959375,,,8,106.2,291.26,9,127.3,758.2,2,43,3589,18
19,16,0:48:41,87655,10,9,30,smash,0,0,2.0,6,1.32195122,-1.094427083,,,8,183.9,706.43,8,147.1,311.64,2,43,3589,18
19,17,0:48:42,87666,10,9,31,defensive shot,0,1,1.0,8,-0.056097561,0.679895833,,,8,163.0,287.93,5,260.3,704.74,2,43,3589,18
19,18,0:48:43,87703,10,9,30,smash,0,0,2.0,8,-0.863414634,-0.887864583,opponent's ball landed,30.0,8,205.4,603.13,8,170.3,282.54,2,43,3589,18
22,1,0:52:10,93910,13,9,30,short service,0,1,2.0,7,-0.434146341,-0.333645833,,,8,181.5,649.26,8,128.4,288.35,2,43,3592,8
22,2,0:52:11,93931,13,9,31,push/rush,0,1,1.0,8,0.65,1.059635417,,,7,124.2,386.46,8,173.2,642.07,2,43,3592,8
22,3,0:52:11,93953,13,9,30,drive,0,0,2.0,6,1.17804878,-0.98109375,,,8,181.8,698.02,8,149.2,344.64,2,43,3592,8
22,4,0:52:12,93965,13,9,31,defensive shot,0,1,1.0,7,-0.417073171,0.620520833,,,8,170.9,293.11,8,217.0,752.02,2,43,3592,8
22,5,0:52:12,93989,13,9,30,smash,1,0,2.0,8,-0.61097561,-1.097916667,,,8,205.8,634.74,8,157.4,280.04,2,43,3592,8
22,6,0:52:13,93999,13,9,31,defensive shot,0,0,1.0,8,0.854878049,0.901666667,,,8,141.6,277.57,8,185.8,634.78,2,43,3592,8
22,7,0:52:13,94016,13,9,30,drive,0,0,2.0,6,1.086585366,-0.96671875,,,8,195.6,666.98,8,151.2,282.78,2,43,3592,8
22,8,0:52:14,94028,13,9,31,defensive shot,0,1,2.0,10,1.652439024,0.47390625,out,30.0,8,163.5,277.3,8,233.7,672.2,2,43,3592,8
26,1,0:54:30,98113,14,12,30,short service,0,1,2.0,7,-0.42804878,-0.176822917,,,8,182.0,638.43,8,128.7,275.06,2,43,3596,17
26,2,0:54:31,98134,14,12,31,lob,0,0,1.0,3,1.123170732,1.5421875,,,7,141.5,369.39,8,171.4,658.19,2,43,3596,17
26,3,0:54:32,98172,14,12,30,smash,0,0,2.0,8,0.620731707,-0.978125,,,9,230.7,769.27,8,165.4,311.43,2,43,3596,17
26,4,0:54:32,98184,14,12,31,defensive shot,0,1,2.0,7,-0.732926829,0.51953125,,,8,151.2,282.78,10,259.6,811.57,2,43,3596,17
26,5,0:54:33,98215,14,12,30,net shot,0,1,2.0,7,0.115853659,-0.11953125,,,8,132.7,627.57,8,156.5,308.94,2,43,3596,17
26,6,0:54:34,98241,14,12,31,net shot,0,1,2.0,7,-0.298780488,0.122395833,,,7,165.8,414.41,8,161.1,631.18,2,43,3596,17
26,7,0:54:35,98263,14,12,30,net shot,0,0,2.0,1,-0.968292683,-0.023125,,,7,155.6,540.57,7,167.2,378.84,2,43,3596,17
26,8,0:54:36,98291,14,12,31,lob,0,0,1.0,9,-0.579268293,1.621354167,,,7,118.6,428.65,7,145.0,582.26,2,43,3596,17
26,9,0:54:37,98336,14,12,30,drop,1,0,2.0,8,0.859756098,-0.708229167,,,9,139.5,766.01,8,142.4,293.45,2,43,3596,17
26,10,0:54:38,98356,14,12,31,lob,0,1,1.0,9,-0.731707317,1.652864583,,,8,222.8,338.84,8,154.3,755.1,2,43,3596,17
26,11,0:54:39,98395,14,12,30,drop,1,0,2.0,7,-0.442682927,-0.5209375,,,8,158.1,742.41,8,137.5,296.14,2,43,3596,17
26,12,0:54:40,98415,14,12,31,defensive shot,0,0,2.0,7,0.297560976,0.28578125,,,8,124.8,324.71,8,161.1,747.2,2,43,3596,17
26,13,0:54:41,98444,14,12,30,net shot,0,0,2.0,7,0.257317073,0.00765625,,,7,173.2,572.41,8,163.4,359.37,2,43,3596,17
26,14,0:54:42,98469,14,12,31,lob,0,1,1.0,9,-0.696341463,1.645052083,,,7,170.0,421.33,8,169.4,607.01,2,43,3596,17
26,15,0:54:44,98530,14,12,30,smash,1,0,2.0,8,0.66097561,-1.0765625,,,8,130.2,753.49,8,127.7,283.06,2,43,3596,17
26,16,0:54:44,98545,14,12,31,defensive shot,0,1,2.0,7,0.9,0.262708333,,,8,134.4,280.32,8,140.1,756.65,2,43,3596,17
26,17,0:54:45,98576,14,12,30,net shot,0,0,2.0,1,1.108536585,0.140989583,touched the net,30.0,7,223.4,585.85,8,171.4,321.64,2,43,3596,17
27,1,0:55:06,99200,14,13,31,short service,0,1,2.0,7,0.556097561,0.3175,,,8,166.6,339.44,8,215.4,694.61,2,43,3597,30
27,2,0:55:07,99221,14,13,30,lob,0,0,1.0,4,1.273170732,-1.386145833,,,8,204.5,601.24,8,170.9,339.4,2,43,3597,30
27,3,0:55:08,99255,14,13,31,clear,1,0,1.0,4,-1.01097561,1.644739583,,,8,214.0,224.55,8,201.8,679.18,2,43,3597,30
27,4,0:55:09,99290,14,13,30,drop,1,0,2.0,6,1.069512195,-0.994427083,,,8,127.2,755.06,8,170.8,233.55,2,43,3597,30
27,5,0:55:10,99308,14,13,31,defensive shot,0,1,2.0,1,1.157317073,0.240260417,,,8,157.0,308.94,9,112.4,762.86,2,43,3597,30
27,6,0:55:11,99338,14,13,30,lob,0,0,1.0,3,-0.951219512,-1.447395833,,,7,244.5,585.78,8,219.0,358.81,2,43,3597,30
27,7,0:55:12,99380,14,13,31,clear,0,0,1.0,4,-0.890243902,1.62109375,,,8,123.8,211.69,8,179.2,661.72,2,43,3597,30
27,8,0:55:13,99414,14,13,30,clear,1,0,1.0,3,-1.365853659,-1.52078125,,,8,117.1,750.32,8,133.5,290.93,2,43,3597,30
27,9,0:55:14,99447,14,13,31,clear,0,0,1.0,8,-0.835365854,1.491979167,,,5,73.8,218.06,8,154.8,686.11,2,43,3597,30
27,10,0:55:16,99481,14,13,30,drop,1,0,2.0,5,-1.062195122,-0.84609375,,,8,112.5,742.36,8,124.9,283.1,2,43,3597,30
27,11,0:55:16,99496,14,13,31,lob,0,0,1.0,8,0.795121951,1.509322917,,,8,107.5,314.66,8,130.2,737.57,2,43,3597,30
27,12,0:55:17,99534,14,13,30,clear,0,0,1.0,4,0.974390244,-1.490208333,,,8,230.5,748.87,8,163.1,301.07,2,43,3597,30
27,13,0:55:18,99567,14,13,31,clear,1,0,1.0,4,-1.204878049,1.620833333,,,8,221.3,210.29,8,211.4,675.71,2,43,3597,30
27,14,0:55:20,99601,14,13,30,clear,1,0,1.0,3,-1.132926829,-1.4765625,,,8,130.8,727.87,8,181.1,241.74,2,43,3597,30
27,15,0:55:21,99639,14,13,31,clear,0,0,1.0,9,-0.752439024,1.660729167,,,3,90.6,189.19,8,150.0,698.02,2,43,3597,30
27,16,0:55:22,99676,14,13,30,clear,1,0,1.0,3,-0.954878049,-1.492916667,,,9,121.9,764.43,8,132.0,272.34,2,43,3597,30
27,17,0:55:23,99715,14,13,31,clear,0,0,1.0,9,-0.704878049,1.61328125,,,9,105.4,197.64,8,169.7,699.71,2,43,3597,30
27,18,0:55:25,99756,14,13,30,clear,1,0,1.0,5,-1.418292683,-1.369427083,,,9,124.4,761.32,8,145.8,296.04,2,43,3597,30
27,19,0:55:26,99791,14,13,31,drop,0,0,2.0,7,0.765853659,0.263020833,,,5,69.7,215.29,8,151.1,708.1,2,43,3597,30
27,20,0:55:27,99819,14,13,30,defensive shot,0,0,2.0,2,1.33902439,-0.05328125,,,8,220.7,599.29,8,141.5,269.53,2,43,3597,30
27,21,0:55:28,99846,14,13,31,lob,0,1,1.0,9,-0.593902439,1.6371875,,,7,247.6,432.2,8,205.1,618.15,2,43,3597,30
27,22,0:55:30,99906,14,13,30,clear,1,0,1.0,9,0.596341463,-1.533697917,,,9,133.8,776.78,8,138.9,311.73,2,43,3597,30
27,23,0:55:31,99937,14,13,31,smash,1,0,2.0,8,-0.824390244,0.865208333,,,8,194.8,236.0,8,187.9,708.1,2,43,3597,30
27,24,0:55:31,99955,14,13,30,defensive shot,0,1,2.0,1,-0.919512195,-0.104427083,,,8,188.1,692.92,8,196.3,258.0,2,43,3597,30
27,25,0:55:32,99986,14,13,31,lob,0,0,1.0,4,-1.179268293,1.612864583,,,7,118.5,388.9,8,152.6,652.88,2,43,3597,30
27,26,0:55:34,100036,14,13,30,clear,1,0,1.0,3,-1.335365854,-1.444947917,,,4,91.9,787.32,8,133.0,296.19,2,43,3597,30
27,27,0:55:35,100069,14,13,31,drop,0,0,2.0,1,0.945121951,0.295104167,,,5,69.2,218.13,8,152.9,711.43,2,43,3597,30
27,28,0:55:36,100093,14,13,30,defensive shot,0,0,2.0,2,1.101219512,0.03953125,,,8,233.3,619.94,8,106.5,248.24,2,43,3597,30
27,29,0:55:37,100123,14,13,31,lob,0,1,1.0,9,-0.637804878,1.605364583,,,7,241.5,397.3,8,210.0,654.58,2,43,3597,30
27,30,0:55:39,100172,14,13,30,smash,1,0,2.0,7,0.847560976,0.096875,touched the net,30.0,9,140.3,762.9,8,142.1,309.11,2,43,3597,30
6,1,0:54:52,98779,4,2,5,short service,0,1,2.0,7,0.223170732,0.554114583,,,8,163.8,341.3,8,212.8,679.22,3,44,3729,15
6,2,0:54:53,98790,4,2,32,net shot,0,0,2.0,7,-0.77195122,-0.408333333,,,8,208.8,632.63,8,165.1,331.93,3,44,3729,15
6,3,0:54:53,98813,4,2,5,push/rush,0,0,1.0,6,-1.006097561,1.11078125,,,7,136.3,388.42,8,185.9,643.38,3,44,3729,15
6,4,0:54:54,98834,4,2,32,clear,0,1,1.0,8,-0.859756098,-1.16,,,8,150.5,671.7,7,130.9,368.81,3,44,3729,15
6,5,0:54:55,98858,4,2,5,drop,0,0,2.0,7,0.902439024,0.569583333,,,8,140.7,283.18,8,142.8,694.8,3,44,3729,15
6,6,0:54:56,98881,4,2,32,net shot,0,0,2.0,2,1.27195122,-0.250572917,,,8,218.1,627.16,8,105.0,238.86,3,44,3729,15
6,7,0:54:56,98909,4,2,5,lob,0,1,1.0,6,-0.991463415,1.335104167,,,2,252.1,372.3,8,223.1,611.76,3,44,3729,15
6,8,0:54:58,98941,4,2,32,drop,1,0,2.0,1,-0.903658537,-0.363541667,,,8,171.1,708.87,8,164.9,310.35,3,44,3729,15
6,9,0:54:58,98969,4,2,5,net shot,0,0,2.0,2,-1.143902439,0.251614583,,,7,123.1,390.66,9,137.4,757.56,3,44,3729,15
6,10,0:54:59,98997,4,2,32,net shot,0,1,2.0,1,-1.129268293,-0.079270833,,,2,98.3,575.08,7,140.2,405.34,3,44,3729,15
6,11,0:55:00,99020,4,2,5,lob,0,0,1.0,9,-0.559756098,1.513177083,,,1,88.2,420.1,8,130.2,607.54,3,44,3729,15
6,12,0:55:02,99069,4,2,32,drop,0,0,2.0,5,-1.137804878,-0.68734375,,,9,135.8,763.65,8,155.3,329.66,3,44,3729,15
6,13,0:55:02,99089,4,2,5,net shot,0,0,1.0,6,-1.264634146,0.9184375,,,8,106.5,332.46,9,153.5,757.63,3,44,3729,15
6,14,0:55:03,99110,4,2,32,push/rush,0,1,2.0,5,-1.113414634,-0.736666667,,,6,92.3,661.54,8,106.2,339.48,3,44,3729,15
6,15,0:55:04,99125,4,2,5,defensive shot,0,0,2.0,10,-0.852439024,1.809947917,out,32.0,8,107.9,344.1,8,111.7,653.85,3,44,3729,15
25,1,1:05:41,118248,17,8,5,short service,0,1,2.0,8,-0.168292683,-0.5828125,,,8,183.7,647.35,8,133.0,290.85,3,44,3748,5
25,2,1:05:42,118268,17,8,32,net shot,0,1,2.0,2,-1.176829268,0.490572917,,,8,139.8,348.43,8,173.3,648.66,3,44,3748,5
25,3,1:05:43,118290,17,8,5,push/rush,0,1,1.0,5,-1.308536585,-1.228645833,,,8,120.2,604.68,8,141.7,317.84,3,44,3748,5
25,4,1:05:43,118312,17,8,32,smash,0,0,2.0,8,-0.058536585,0.959791667,,,8,131.6,273.02,8,145.0,659.03,3,44,3748,5
25,5,1:05:44,118323,17,8,5,defensive shot,0,1,2.0,1,1.275609756,0.128854167,touched the net,32.0,8,178.4,708.89,5,70.3,225.54,3,44,3748,5
30,1,1:07:16,121105,19,11,32,short service,0,1,2.0,7,-0.401219512,0.562552083,,,8,179.1,329.44,8,132.4,664.12,3,44,3753,10
30,2,1:07:17,121123,19,11,5,push/rush,0,1,1.0,4,1.342682927,-1.527291667,,,8,153.0,606.1,8,174.2,331.85,3,44,3753,10
30,3,1:07:18,121156,19,11,32,drop,1,0,1.0,5,0.992682927,1.040572917,,,8,199.4,245.88,8,191.8,667.98,3,44,3753,10
30,4,1:07:19,121172,19,11,5,drive,0,0,1.0,3,-1.151219512,-1.390729167,,,8,221.2,693.76,8,241.2,231.77,3,44,3753,10
30,5,1:07:19,121193,19,11,32,defensive shot,0,0,2.0,2,-1.354878049,0.441302083,,,8,171.1,272.6,8,237.1,754.86,3,44,3753,10
30,6,1:07:20,121225,19,11,5,net shot,0,1,2.0,2,1.285365854,-0.125416667,,,6,87.4,625.8,5,84.1,291.35,3,44,3753,10
30,7,1:07:22,121260,19,11,32,net shot,0,1,2.0,1,1.320731707,0.28359375,,,7,246.0,406.71,8,117.5,639.36,3,44,3753,10
30,8,1:07:23,121290,19,11,5,net shot,0,0,2.0,2,1.268292683,-0.084791667,,,7,237.4,562.44,7,226.0,381.27,3,44,3753,10
30,9,1:07:24,121321,19,11,32,net shot,0,1,1.0,7,-0.78902439,0.206041667,,,2,260.7,431.14,7,235.8,570.23,3,44,3753,10
30,10,1:07:24,121346,19,11,5,push/rush,0,1,2.0,8,-0.137804878,-0.7034375,opponent's ball landed,32.0,7,139.5,549.95,7,245.0,389.78,3,44,3753,10
10,1,0:10:18,18559,4,6,5,short service,0,1,2.0,7,0.47195122,0.545885417,,,8,161.0,343.64,8,217.2,682.9,1,44,3657,19
10,2,0:10:19,18578,4,6,32,net shot,0,0,2.0,7,-0.434146341,-0.454479167,,,7,198.7,556.2,8,158.7,327.26,1,44,3657,19
10,3,0:10:20,18601,4,6,5,push/rush,0,0,1.0,6,-1.035365854,1.14234375,,,7,148.5,370.89,8,186.7,613.2,1,44,3657,19
10,4,0:10:20,18629,4,6,32,smash,1,0,2.0,8,-0.317073171,-0.87921875,,,8,156.5,687.65,8,142.6,352.98,1,44,3657,19
10,5,0:10:21,18639,4,6,5,defensive shot,0,1,2.0,2,-0.935365854,0.562916667,,,8,132.1,265.22,8,148.5,732.29,1,44,3657,19
10,6,0:10:22,18665,4,6,32,net shot,0,1,2.0,5,-1.125609756,-0.56765625,,,8,135.0,629.9,8,137.3,267.77,1,44,3657,19
10,7,0:10:23,18695,4,6,5,lob,0,0,1.0,5,0.970731707,1.428385417,,,8,107.4,334.8,8,155.0,667.94,1,44,3657,19
10,8,0:10:24,18727,4,6,32,drop,0,0,2.0,2,1.22804878,-0.482708333,,,8,232.1,753.8,8,145.8,315.39,1,44,3657,19
10,9,0:10:25,18750,4,6,5,net shot,0,1,2.0,1,1.462195122,0.463489583,,,6,259.9,347.41,8,223.3,736.85,1,44,3657,19
10,10,0:10:25,18777,4,6,32,push/rush,0,0,1.0,4,1.38902439,-1.465677083,,,8,250.7,606.02,8,199.6,314.88,1,44,3657,19
10,11,0:10:27,18813,4,6,5,clear,0,1,1.0,8,0.547560976,1.36,,,6,261.7,206.26,8,230.1,650.01,1,44,3657,19
10,12,0:10:28,18852,4,6,32,smash,0,0,2.0,5,-1.2,-0.836927083,,,8,189.5,749.48,8,166.7,267.45,1,44,3657,19
10,13,0:10:29,18870,4,6,5,defensive shot,0,0,2.0,2,-1.397560976,0.304947917,,,8,138.6,310.6,9,201.9,799.66,1,44,3657,19
10,14,0:10:30,18902,4,6,32,net shot,0,1,2.0,1,-1.293902439,-0.099010417,,,2,76.6,593.09,5,90.4,330.24,1,44,3657,19
10,15,0:10:30,18929,4,6,5,lob,0,0,1.0,8,0.040243902,1.449166667,,,1,78.4,434.22,7,119.6,593.04,1,44,3657,19
10,16,0:10:33,18990,4,6,32,smash,0,0,2.0,5,-1.240243902,-0.914270833,,,9,172.8,758.72,8,159.2,307.96,1,44,3657,19
