rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
1,1,0:29:16,52696,1,0,10,short service,0,1,2,7,0.298780488,0.3959375,,,8,160.4,354.72,8,210.9,688.42,2,21,1713,26
1,2,0:29:17,52717,1,0,19,net shot,0,0,2,7,-0.41097561,-0.291979167,,,8,188,598.59,8,161.9,318.57,2,21,1713,26
1,3,0:29:17,52739,1,0,10,net shot,0,0,2,1,1.085365854,0.378645833,,,7,132.5,377.31,8,181.3,649.64,2,21,1713,26
1,4,0:29:18,52763,1,0,19,net shot,0,0,2,1,-1.12804878,-0.214010417,,,8,228.7,609.46,8,167.7,346,2,21,1713,26
18,1,0:39:06,70406,10,8,19,short service,0,1,2,7,0.357317073,-0.215052083,,,8,168.1,641.83,8,227.7,307.59,2,21,1730,32
18,2,0:39:07,70425,10,8,10,net shot,0,0,2,1,1.082926829,0.307395833,,,7,206.2,414.99,8,192,649.81,2,21,1730,32
18,3,0:39:08,70448,10,8,19,lob,0,0,1,9,0.502439024,-1.37265625,,,5,254.2,595.61,7,187.2,366.98,2,21,1730,32
18,4,0:39:09,70486,10,8,10,smash,0,0,2,8,0.796341463,1.137135417,,,8,189.9,224.01,8,197.3,686.44,2,21,1730,32
28,1,0:45:46,82406,16,12,10,short service,0,1,2,7,-0.462195122,0.605052083,,,8,181.2,355.17,8,128.1,701.11,2,21,1740,7
28,2,0:45:47,82427,16,12,19,net shot,0,1,2,2,1.186585366,-0.235729167,,,8,160,628.17,8,165.7,324.8,2,21,1740,7
28,3,0:45:48,82451,16,12,10,lob,0,1,1,5,1.225609756,1.479739583,,,7,227.7,418.14,8,191.1,642.21,2,21,1740,7
28,4,0:45:49,82489,16,12,19,clear,0,0,1,4,1,-1.42375,,,3,258.4,788.92,8,186.9,300.37,2,21,1740,7
41,1,0:53:53,97012,20,21,19,short service,0,1,2,7,-0.352439024,-0.125104167,,,8,185.2,651.58,8,125.6,298.98,2,21,1753,34
41,2,0:53:54,97028,20,21,10,net shot,0,0,2,1,0.981707317,0.424479167,,,7,124.7,421.41,8,185.6,657.2,2,21,1753,34
41,3,0:53:55,97050,20,21,19,lob,0,0,1,6,1.2,-1.32828125,,,8,224.1,597.16,7,166.1,369.41,2,21,1753,34
41,4,0:53:56,97084,20,21,10,smash,1,0,2,5,1.275609756,1.15875,,,8,222.5,221.3,8,204.8,688.32,2,21,1753,34
11,1,0:14:47,26618,9,2,10,long service,0,1,1,4,1.101219512,-1.434114583,,,8,163.3,619.99,8,225.4,280.23,1,22,1797,23
11,2,0:14:48,26652,9,2,17,smash,0,0,2,5,1.431707317,0.930989583,,,9,246.7,183.82,8,210.2,663.04,1,22,1797,23
11,3,0:14:48,26669,9,2,10,defensive shot,0,0,2,6,1.196341463,-0.672135417,,,8,245.9,663.69,9,242.6,201.9,1,22,1797,23
11,4,0:14:49,26690,9,2,17,net shot,0,0,2,7,0.514634146,0.37125,,,8,238.2,331.02,8,238,667.23,1,22,1797,23
14,1,0:17:09,30875,11,3,10,short service,0,1,2,8,0.474390244,-0.540260417,,,8,165.2,616.04,8,221.8,273.59,1,22,1800,9
14,2,0:17:10,30926,11,3,17,net shot,0,1,2,1,1.02804878,0.2434375,,,7,220.5,366.34,8,181.3,639.88,1,22,1800,9
14,3,0:17:11,30951,11,3,10,lob,0,0,1,4,0.936585366,-1.436041667,,,7,250.9,547.96,8,199.7,333.12,1,22,1800,9
14,4,0:17:13,30990,11,3,17,clear,0,0,1,5,1.541463415,1.508125,,,9,237.5,172.45,8,223,642.57,1,22,1800,9
19,1,0:19:02,34279,15,4,10,short service,0,1,2,7,0.384146341,-0.510885417,,,8,164.7,612.02,8,222.5,270.32,1,22,1804,7
19,2,0:19:03,34302,15,4,17,net shot,0,1,2,7,0.865853659,0.266458333,,,7,220.5,366.34,8,186.3,628.32,1,22,1804,7
19,3,0:19:04,34328,15,4,10,lob,0,0,1,4,1.148780488,-1.414635417,,,7,227.5,562.94,8,193.5,339.03,1,22,1804,7
19,4,0:19:05,34365,15,4,17,smash,0,0,2,6,-1.130487805,0.930833333,,,9,231,161.01,8,217.4,648.19,1,22,1804,7
1,1,0:24:54,44832,1,0,10,long service,0,1,1,8,0.934146341,1.300677083,,,8,169.3,320.11,8,226.9,667.03,2,22,1811,14
1,2,0:24:56,44898,1,0,17,smash,0,0,2,6,1.142682927,-1.12265625,,,8,225.6,722.99,8,168.4,272.22,2,22,1811,14
1,3,0:24:57,44910,1,0,10,defensive shot,0,1,2,1,0.973170732,0.3515625,,,8,151.4,258.5,8,227.6,737.82,2,22,1811,14
1,4,0:24:57,44936,1,0,17,net shot,0,1,2,8,0.185365854,-0.528020833,,,7,226.2,584.35,8,196.8,259.68,2,22,1811,14
7,1,0:29:15,52662,5,2,10,short service,0,1,2,7,-0.093902439,0.53859375,,,8,186.2,320.52,8,128.9,670.78,2,22,1816,8
7,2,0:29:16,52687,5,2,17,net shot,0,1,2,7,-0.236585366,-0.35453125,,,7,142.1,580.6,8,176.8,301.51,2,22,1816,8
7,3,0:29:17,52711,5,2,10,lob,0,0,1,5,0.940243902,1.300729167,,,7,168.5,385.2,8,169.7,604,2,22,1816,8
7,4,0:29:18,52748,5,2,17,smash,1,0,2,6,1.092682927,-0.98453125,,,8,232,731.37,8,177.4,295.16,2,22,1816,8
12,1,0:31:24,56544,7,5,17,short service,0,1,2,8,-0.162195122,-0.5315625,,,8,178.8,595.96,8,139,284.54,2,22,1821,5
12,2,0:31:25,56563,7,5,10,lob,0,1,1,8,-0.8,1.23484375,,,7,130.4,370,8,175.3,614.23,2,22,1821,5
12,3,0:31:26,56593,7,5,17,smash,0,0,2,8,-0.668292683,-0.98671875,,,8,123,750.52,8,145.5,287.93,2,22,1821,5
12,4,0:31:26,56604,7,5,10,defensive shot,0,0,2,7,0.895121951,0.6025,,,8,119.1,264.34,4,102.3,767.32,2,22,1821,5
1,1,0:46:31,83736,1,0,16,short service,0,1,2,7,0.415853659,0.498177083,,,8,166.1,323.79,8,210.3,691.78,3,23,1907,5
1,2,0:46:31,83758,1,0,20,net shot,0,0,2,7,-0.230487805,-0.168854167,,,8,192.7,620.53,8,165,347.95,3,23,1907,5
1,3,0:46:32,83783,1,0,16,net shot,0,1,2,2,-1.086585366,0.311041667,,,7,136.5,399.01,8,177.7,622.24,3,23,1907,5
1,4,0:46:33,83809,1,0,20,lob,0,1,1,3,-0.959756098,-1.45171875,,,7,111.2,565.14,7,147.8,370.99,3,23,1907,5
17,1,0:58:12,104771,12,5,16,short service,0,1,2,7,0.337804878,-0.493802083,,,8,166.7,669.55,8,230.8,306.61,3,23,1923,9
17,2,0:58:12,104786,12,5,20,net shot,0,0,2,7,0.232926829,0.38125,,,7,224.9,372.68,8,178.7,689.49,3,23,1923,9
17,3,0:58:13,104809,12,5,16,net shot,0,0,2,7,-0.148780488,-0.251458333,,,7,186.9,585.75,8,192.6,348.56,3,23,1923,9
17,4,0:58:14,104833,12,5,20,push/rush,0,0,1,8,0.92804878,1.403020833,,,7,174,445.42,8,178.2,600.11,3,23,1923,9
19,1,0:59:40,107400,13,6,20,short service,0,1,2,7,-0.42195122,0.502708333,,,8,176.6,324.03,8,119.6,704.15,3,23,1925,19
19,2,0:59:40,107420,13,6,16,net shot,0,1,2,2,0.962195122,-0.312239583,,,8,153.2,619.82,8,165.5,329.89,3,23,1925,19
19,3,0:59:41,107441,13,6,20,push/rush,0,1,1,6,-1.226829268,1.463385417,,,7,219.8,384,8,179.2,635.96,3,23,1925,19
19,4,0:59:42,107476,13,6,16,clear,1,0,1,8,0.107317073,-1.29140625,,,8,148.8,733.09,8,174.2,348.15,3,23,1925,19
36,1,1:11:12,128162,20,16,16,short service,0,1,2,7,0.348780488,-0.419427083,,,8,169.1,673.23,8,227.1,284.19,3,23,1942,24
36,2,1:11:12,128169,20,16,20,net shot,0,0,2,7,0.174390244,0.3571875,,,7,221.8,378.35,8,178.7,713.66,3,23,1942,24
36,3,1:11:13,128193,20,16,16,lob,0,0,1,4,1.115853659,-1.506145833,,,7,184.4,568.68,8,186.5,357.29,3,23,1942,24
36,4,1:11:14,128234,20,16,20,smash,1,0,2,8,0.229268293,0.950989583,,,9,202.7,201.75,8,186.7,691.38,3,23,1942,24
20,1,0:16:54,30447,13,7,20,short service,0,1,2,7,-0.540243902,-0.340364583,,,8,191,636.17,8,121.3,275.2,1,23,1856,20
20,2,0:16:55,30469,13,7,16,lob,0,1,1,5,1.057317073,1.454166667,,,8,118.9,358.73,8,170.8,639.66,1,23,1856,20
20,3,0:16:56,30504,13,7,20,drop,0,0,2,5,-1.179268293,-0.553333333,,,8,239.9,752.19,8,169.7,305.21,1,23,1856,20
20,4,0:16:57,30533,13,7,16,lob,0,0,1,6,-1.07804878,1.414427083,,,5,103.5,331.54,8,187.8,680.76,1,23,1856,20
35,1,0:25:25,45770,20,15,16,short service,0,1,2,7,-0.642682927,0.523489583,,,8,183.5,305.53,8,120.1,677.8,1,23,1871,17
35,2,0:25:26,45793,20,15,20,lob,0,1,1,9,0.785365854,-1.433229167,,,7,137.8,578.5,8,165.7,285.99,1,23,1871,17
35,3,0:25:27,45827,20,15,16,drop,0,1,2,7,0.340243902,0.3109375,,,9,219.7,194.96,8,202.2,647.84,1,23,1871,17
35,4,0:25:28,45850,20,15,20,push/rush,0,0,1,8,0.26097561,-0.955885417,,,8,173.6,600.02,8,173.3,273.15,1,23,1871,17
4,1,0:07:37,13730,2,2,20,long service,0,0,1,3,-1.208536585,-1.429427083,,,8,196.4,644.94,8,126.8,259.46,1,24,1947,5
4,2,0:07:39,13798,2,2,18,drop,0,0,2,1,1.229268293,0.578385417,,,3,77.7,178.03,8,164.3,664.96,1,24,1947,5
4,3,0:07:40,13824,2,2,20,net shot,0,0,2,2,1.293902439,-0.296927083,,,8,251.3,608.65,8,161.3,226.26,1,24,1947,5
4,4,0:07:41,13856,2,2,18,lob,0,1,1,5,1.398780488,1.43328125,,,2,262.2,370.44,8,205.5,629.71,1,24,1947,5
24,1,0:32:35,58652,14,10,20,short service,0,1,2,7,0.462195122,0.460625,,,8,163.6,311.66,8,216.9,674.85,2,24,1987,9
24,2,0:32:35,58674,14,10,18,lob,0,0,1,3,-1.337804878,-1.468385417,,,7,199.3,581.01,8,168.5,299.22,2,24,1987,9
24,3,0:32:37,58721,14,10,20,drop,0,0,2,1,1.143902439,0.522135417,,,3,77.3,170.64,8,178.8,648.45,2,24,1987,9
24,4,0:32:38,58748,14,10,18,net shot,0,0,2,2,1.18902439,-0.311979167,,,8,248.6,602.53,8,151.6,232.95,2,24,1987,9
24,1,0:19:33,35213,10,14,22,short service,0,1,2,7,0.098780488,-0.236458333,,,8,170.9,625.44,8,230.1,264.89,1,25,2022,10
24,2,0:19:34,35232,10,14,21,net shot,0,0,2,7,-0.046341463,0.271041667,,,7,217,381.56,8,187.7,650.03,1,25,2022,10
24,3,0:19:35,35251,10,14,22,net shot,0,0,2,7,-0.679268293,-0.079895833,,,7,166.7,545.68,8,197.7,338.53,1,25,2022,10
24,4,0:19:35,35274,10,14,21,net shot,0,0,2,2,-1.009756098,0.109375,,,7,127.3,413.08,7,169.1,585.82,1,25,2022,10
37,1,0:28:10,50722,18,19,21,short service,0,1,2,7,0.695121951,0.321354167,,,8,168.9,332.29,8,220.7,668.48,1,25,2035,32
37,2,0:28:11,50741,18,19,22,net shot,0,0,2,7,0.263414634,-0.2084375,,,7,189.8,571.55,8,173.7,332.35,1,25,2035,32
37,3,0:28:12,50761,18,19,21,net shot,0,0,2,1,1.035365854,0.13109375,,,7,194.1,395.03,7,183.6,594.09,1,25,2035,32
37,4,0:28:12,50783,18,19,22,lob,0,0,1,9,-0.202439024,-1.53921875,,,7,236.7,528.75,7,199,372.99,1,25,2035,32
2,1,0:34:34,62221,1,1,21,short service,0,1,2,7,0.426829268,-0.31765625,,,8,171.4,631.17,8,223.1,287.14,2,25,2042,8
2,2,0:34:34,62238,1,1,22,net shot,0,0,2,7,0.907317073,0.263489583,,,7,217.6,400.71,8,190.3,625.64,2,25,2042,8
2,3,0:34:35,62259,1,1,21,lob,0,0,2,3,-1.365853659,-1.3965625,,,7,220.1,539.67,7,196.1,375.76,2,25,2042,8
2,4,0:34:36,62298,1,1,22,clear,0,0,1,5,1.301219512,1.402604167,,,3,94.4,170.68,8,175.7,619.71,2,25,2042,8
17,1,0:41:47,75236,9,8,21,short service,0,1,2,7,0.135365854,-0.40375,,,8,168.6,636.81,8,218.1,264.75,2,25,2056,6
17,2,0:41:48,75255,9,8,22,net shot,0,0,2,7,0.242682927,0.307604167,,,7,216.4,381.55,8,187.9,615.95,2,25,2056,6
17,3,0:41:49,75278,9,8,21,lob,0,1,1,9,0.16097561,-1.370416667,,,7,204.1,561.15,8,193.7,314.6,2,25,2056,6
17,4,0:41:50,75325,9,8,22,smash,0,0,2,6,-1.043902439,1.231770833,,,9,180.4,196.77,8,200.4,682.38,2,25,2056,6
19,1,0:43:12,77778,10,9,21,short service,0,1,2,7,-0.630487805,-0.350729167,,,8,187.8,629.43,8,126.6,257.16,2,25,2058,14
19,2,0:43:13,77798,10,9,22,net shot,0,0,2,2,-1.136585366,0.393802083,,,8,142.4,358.19,8,185.6,604.13,2,25,2058,14
19,3,0:43:14,77822,10,9,21,lob,0,1,1,9,0.796341463,-1.42203125,,,7,112,564.43,8,152.2,311.08,2,25,2058,14
19,4,0:43:14,77849,10,9,22,smash,1,0,2,8,0.741463415,0.984375,,,8,190.7,221.18,8,183.5,629.39,2,25,2058,14
26,1,0:49:24,88939,13,13,21,short service,0,1,2,1,-1.109756098,-0.367135417,,,8,188.4,617.9,8,133.7,263.75,2,25,2064,12
26,2,0:49:25,88960,13,13,22,net shot,0,0,2,2,-0.917073171,0.109791667,,,8,111.9,363.54,8,172.4,629.28,2,25,2064,12
26,3,0:49:26,88983,13,13,21,lob,0,1,1,9,0.824390244,-1.4775,,,7,131.5,543.13,8,133.2,307.8,2,25,2064,12
26,4,0:49:26,89008,13,13,22,clear,1,0,1,9,-0.28902439,1.6409375,,,8,184.2,227.91,8,175.8,627.4,2,25,2064,12
12,1,0:11:48,21262,8,4,21,short service,0,1,2,7,-0.331707317,0.375989583,,,8,181.1,346.09,8,119,689.6,1,26,2134,15
12,2,0:11:49,21281,8,4,0,net shot,0,0,2,1,-1.008536585,-0.27859375,,,8,123.5,597.35,8,153.5,336.86,1,26,2134,15
12,3,0:11:50,21300,8,4,21,net shot,0,0,2,2,-1.095121951,0.31375,,,1,97.9,392.22,8,152.3,623.13,1,26,2134,15
12,4,0:11:50,21325,8,4,0,lob,0,1,1,9,0.836585366,-1.419947917,,,2,104.3,566.41,7,120.9,376.16,1,26,2134,15
13,1,0:12:17,22136,9,4,21,short service,0,1,2,1,1.009756098,0.49609375,,,8,160.7,334.06,8,211.5,690.66,1,26,2135,21
13,2,0:12:18,22153,9,4,0,push/rush,0,0,1,5,-1.008536585,-1.310208333,,,7,225.3,588.67,8,171.5,328.36,1,26,2135,21
13,3,0:12:19,22187,9,4,21,drive,0,0,1,8,-0.809756098,0.937239583,,,8,118.7,226.18,8,182.3,667.71,1,26,2135,21
13,4,0:12:20,22200,9,4,0,defensive shot,0,1,1,5,-0.88902439,-1.238541667,,,8,166.4,663.96,8,123.2,226.27,1,26,2135,21
16,1,0:14:39,26393,9,7,0,short service,0,1,2,7,-0.185365854,-0.35578125,,,8,186.2,629.27,8,124.7,284.83,1,26,2138,15
16,2,0:14:40,26412,9,7,21,net shot,0,0,2,7,0.22195122,0.239947917,,,8,130.5,365.15,8,182.8,653.35,1,26,2138,15
16,3,0:14:41,26436,9,7,0,lob,0,0,1,4,1.014634146,-1.436666667,,,7,175.8,546.12,7,154.9,379.53,1,26,2138,15
16,4,0:14:42,26477,9,7,21,drop,0,1,2,7,0.637804878,0.55921875,,,8,226,211.38,8,195.2,681.88,1,26,2138,15
26,1,0:20:52,37569,14,12,21,short service,0,1,2,7,-0.291463415,0.542916667,,,8,182.3,325.6,8,123.8,693.06,1,26,2148,10
26,2,0:20:52,37585,14,12,0,lob,0,0,1,4,1.36097561,-1.451875,,,8,123.2,601.33,8,153.2,351.35,1,26,2148,10
26,3,0:20:54,37623,14,12,21,clear,0,1,1,8,-0.035365854,1.393177083,,,6,262.6,218.99,8,192.4,680.12,1,26,2148,10
26,4,0:20:55,37660,14,12,0,drop,1,0,2,2,1.109756098,-0.445364583,,,8,195.3,744.11,8,171.8,276.31,1,26,2148,10
34,1,0:25:31,45957,17,17,21,short service,0,1,2,7,0.562195122,0.504375,,,8,163.8,345.78,8,215.7,702.52,1,26,2156,9
34,2,0:25:32,45981,17,17,0,net shot,0,0,2,2,1.337804878,-0.330572917,,,8,196.2,608.2,8,163.8,345.78,1,26,2156,9
34,3,0:25:33,46011,17,17,21,lob,0,1,1,8,-0.825609756,1.3565625,,,7,246.8,381.15,8,193.4,636.88,1,26,2156,9
34,4,0:25:34,46046,17,17,0,drop,1,0,2,5,-1,-0.668385417,,,8,149.3,737.4,8,149.2,300.81,1,26,2156,9
39,1,0:29:13,52608,20,19,21,short service,0,1,2,7,-0.181707317,0.499947917,,,8,183.5,351.9,8,120.7,694.72,1,26,2161,9
39,2,0:29:14,52628,20,19,0,lob,0,0,1,6,0.996341463,-1.3459375,,,8,125.2,601.35,8,160.9,351.49,1,26,2161,9
39,3,0:29:15,52661,20,19,21,smash,1,0,2,8,-0.056097561,0.92203125,,,8,205.7,221.21,8,199.2,688.81,1,26,2161,9
39,4,0:29:15,52672,20,19,0,defensive shot,0,1,2,7,-0.176829268,-0.31390625,,,8,218.6,712.48,8,224.6,214.78,1,26,2161,9
1,1,0:33:21,60039,1,0,21,short service,0,1,2,7,-0.596341463,-0.487135417,,,8,184.3,642.35,8,130,297.37,2,26,2165,12
1,2,0:33:22,60061,1,0,0,lob,0,0,1,5,1.07804878,1.21203125,,,7,134.2,370.83,8,173.2,632.88,2,26,2165,12
1,3,0:33:23,60090,1,0,21,smash,0,0,2,6,1.159756098,-1.0328125,,,8,220.5,722.26,8,168.3,307.29,2,26,2165,12
1,4,0:33:23,60101,1,0,0,defensive shot,0,1,2,7,-0.307317073,0.585885417,,,8,158.2,285.49,9,243.2,780.52,2,26,2165,12
2,1,0:33:46,60798,2,0,21,short service,0,1,2,7,0.306097561,-0.366145833,,,8,165.5,632.78,8,230.2,302.37,2,26,2166,22
2,2,0:33:47,60818,2,0,0,net shot,0,0,2,7,0.248780488,0.402291667,,,7,213.8,399.63,8,186.2,638.66,2,26,2166,22
2,3,0:33:48,60841,2,0,21,lob,0,0,1,9,0.874390244,-1.401354167,,,8,187.4,598.2,7,188.6,393.79,2,26,2166,22
2,4,0:33:49,60879,2,0,0,drop,1,0,2,8,0.836585366,0.936354167,,,8,217.5,214.63,8,207.4,673.31,2,26,2166,22
27,1,0:45:50,82520,16,11,0,short service,0,1,2,7,-0.215853659,0.433177083,,,8,181.1,334.44,8,120.9,689.62,2,26,2191,6
27,2,0:45:51,82539,16,11,21,drive,0,0,2,8,-0.669512195,-0.72703125,,,8,122.5,597.34,8,159,345.69,2,26,2191,6
27,3,0:45:51,82549,16,11,0,drive,0,0,1,8,0.602439024,0.8378125,,,8,140.2,333.68,7,124.3,583.24,2,26,2191,6
27,4,0:45:52,82562,16,11,21,defensive shot,0,0,2,8,0.518292683,-0.641302083,,,8,169.7,665.78,8,157.8,339.86,2,26,2191,6
6,1,0:12:17,22135,5,1,16,long service,0,0,1,9,-0.598780488,1.556041667,,,8,186.1,291.82,8,124,692.24,1,27,2205,8
6,2,0:12:19,22198,5,1,2,drop,0,0,2,1,-1.257317073,-0.379010417,,,9,120,774.58,8,158.3,288.09,1,27,2205,8
6,3,0:12:20,22226,5,1,16,net shot,0,0,2,2,-1.295121951,0.219375,,,5,82.6,355.4,8,146.6,695.93,1,27,2205,8
6,4,0:12:21,22255,5,1,2,lob,0,1,1,9,-0.779268293,-1.385364583,,,2,96.7,545.36,8,133.9,341.99,1,27,2205,8
19,1,0:18:53,33993,12,7,16,long service,0,0,1,3,1.106097561,1.594947917,,,8,158.3,288.09,8,216.6,691.71,1,27,2218,5
19,2,0:18:55,34052,12,7,2,drop,0,0,2,6,1.187804878,-0.53171875,,,9,246.5,781.79,8,161.3,281.87,1,27,2218,5
19,3,0:18:55,34077,12,7,16,lob,0,1,1,8,-0.698780488,1.3953125,,,7,248.1,367.25,8,207.2,698.38,1,27,2218,5
19,4,0:18:57,34114,12,7,2,drop,1,0,1,7,-0.819512195,-0.375416667,,,8,147.6,744.66,8,166.3,291.39,1,27,2218,5
23,1,0:20:46,37403,13,10,16,long service,0,0,1,9,0.914634146,1.531927083,,,8,157,284.93,8,215.2,689.98,1,27,2222,31
23,2,0:20:48,37465,13,10,2,drop,0,0,2,6,1.076829268,-0.562291667,,,9,224.8,787.33,8,159.4,278.66,1,27,2222,31
23,3,0:20:49,37489,13,10,16,lob,0,1,1,6,-0.91097561,1.285052083,,,8,237.2,347.01,8,204.5,698.35,1,27,2222,31
23,4,0:20:50,37520,13,10,2,clear,1,0,1,3,-0.885365854,-1.404635417,,,8,155.5,704.46,8,170,285.21,1,27,2222,31
1,1,0:31:01,55830,1,0,2,short service,0,1,2,7,0.585365854,0.463489583,,,8,169.1,333.91,8,227.4,683.23,2,27,2237,34
1,2,0:31:01,55853,1,0,16,net shot,0,0,2,7,-0.309756098,-0.17859375,,,7,208.4,589.12,8,169.7,330.97,2,27,2237,34
1,3,0:31:02,55876,1,0,2,net shot,0,1,2,2,-0.940243902,0.209947917,,,7,141.8,414.31,7,177,594.72,2,27,2237,34
1,4,0:31:03,55899,1,0,16,push/rush,0,1,1,8,0.562195122,-1.35375,,,7,116.1,507.61,7,141,384.64,2,27,2237,34
4,1,0:33:13,59811,4,0,2,short service,0,1,2,7,-0.295121951,0.58890625,,,8,187.2,328.37,8,131.5,683.73,2,27,2240,5
4,2,0:33:14,59832,4,0,16,net shot,0,1,2,2,1.007317073,-0.08890625,,,8,167.1,602.57,8,184.8,334.24,2,27,2240,5
4,3,0:33:15,59858,4,0,2,net shot,0,1,2,1,1.31097561,0.177864583,,,7,240.3,413.53,8,190.2,618.59,2,27,2240,5
4,4,0:33:16,59883,4,0,16,push/rush,0,0,1,8,0.287804878,-1.249322917,,,1,263.4,523.73,7,224.4,394.46,2,27,2240,5
18,1,0:42:19,76189,15,3,2,short service,0,1,2,1,1.042682927,0.532760417,,,8,167.3,327.95,8,231.3,690.18,2,27,2254,10
18,2,0:42:19,76192,15,3,16,lob,0,0,1,8,-0.595121951,-1.293489583,,,7,221.6,581.15,8,169.1,336.86,2,27,2254,10
18,3,0:42:20,76224,15,3,2,smash,0,0,2,8,0.536585366,1.143697917,,,8,124,211.73,8,191.1,668.71,2,27,2254,10
18,4,0:42:21,76239,15,3,16,defensive shot,0,0,2,2,1.192682927,-0.372916667,,,8,204.4,703.39,8,137.6,258.92,2,27,2254,10
19,1,0:42:44,76937,16,3,2,short service,0,1,2,8,-0.2,0.6846875,,,8,185.4,325.35,8,129.9,678.49,2,27,2255,9
19,2,0:42:45,76956,16,3,16,lob,0,1,1,6,1.263414634,-1.364791667,,,8,174,598.69,8,186.6,325.38,2,27,2255,9
19,3,0:42:46,76995,16,3,2,drop,0,0,2,5,1.025609756,0.884010417,,,9,224.5,200.2,8,211.4,663.62,2,27,2255,9
19,4,0:42:47,77013,16,3,16,net shot,0,0,2,8,-0.004878049,-0.646770833,,,8,234.3,663.92,8,244.9,214.55,2,27,2255,9
3,1,0:52:07,93824,3,0,2,short service,0,1,2,7,0.615853659,0.585364583,,,8,161.8,338.05,8,221.3,681.36,3,28,2338,24
3,2,0:52:08,93845,3,0,23,push/rush,0,0,1,6,1.402439024,-1.21390625,,,8,191.9,622.61,8,160.5,329.2,3,28,2338,24
3,3,0:52:09,93873,3,0,2,drop,1,0,2,1,1.452439024,0.4815625,,,8,214.4,262.14,8,193.2,675.78,3,28,2338,24
3,4,0:52:10,93900,3,0,23,net shot,0,0,2,2,1.375609756,-0.202447917,,,8,250.5,615.69,8,225.3,255.85,3,28,2338,24
9,1,0:55:47,100438,6,3,2,short service,0,1,2,7,0.458536585,0.541302083,,,8,163.2,361.1,8,221.5,701.82,3,28,2344,9
9,2,0:55:48,100466,6,3,23,push/rush,0,0,1,6,1.303658537,-1.285104167,,,8,184.6,622.52,8,162.4,340.98,3,28,2344,9
9,3,0:55:49,100492,6,3,2,drop,0,1,2,1,1,0.598385417,,,8,218.9,281.37,8,197.2,687.96,3,28,2344,9
9,4,0:55:50,100515,6,3,23,net shot,0,0,2,7,-0.597560976,-0.162395833,,,8,238.6,609.68,8,217.5,290.74,3,28,2344,9
15,1,0:59:25,106958,11,4,2,short service,0,1,2,7,0.320731707,0.615572917,,,8,162.4,340.98,8,220.4,693.37,3,28,2350,7
15,2,0:59:26,106989,11,4,23,push/rush,0,1,1,8,0.853658537,-0.964375,,,8,211.9,638.02,8,157.1,346.69,3,28,2350,7
15,3,0:59:27,107010,11,4,2,smash,1,0,2,8,-0.77195122,0.844583333,,,8,197,293.48,8,207,682.92,3,28,2350,7
15,4,0:59:27,107025,11,4,23,defensive shot,0,1,2,1,-1.179268293,-0.247083333,,,8,178.4,670.31,8,195.8,293.46,3,28,2350,7
16,1,1:00:55,109675,12,4,2,short service,0,1,2,7,0.358536585,-0.50390625,,,8,167.9,646.71,8,216,300,3,28,2351,6
16,2,1:00:56,109706,12,4,23,lob,0,1,1,5,1.373170732,1.4615625,,,7,192.1,367.24,8,167.9,689.31,3,28,2351,6
16,3,1:00:58,109740,12,4,2,drop,0,0,2,8,0.898780488,-0.544010417,,,3,254.2,765.43,8,191.9,314.81,3,28,2351,6
16,4,1:00:59,109772,12,4,23,net shot,0,1,2,2,-1.15,0.375677083,,,7,224.5,403.43,8,213,698.36,3,28,2351,6
19,1,1:02:08,111857,13,6,2,short service,0,1,2,7,0.36097561,-0.403125,,,8,162.2,650.31,8,212,315.16,3,28,2354,9
19,2,1:02:09,111878,13,6,23,push/rush,0,0,1,5,1.218292683,1.3875,,,7,222.3,378.91,8,173.7,661.33,3,28,2354,9
19,3,1:02:10,111907,13,6,2,drop,0,0,2,1,-1.192682927,-0.3296875,,,5,264,755,8,187.7,317.75,3,28,2354,9
19,4,1:02:11,111936,13,6,23,lob,0,0,1,6,-1.257317073,1.32484375,,,7,110.5,393.48,8,195.5,708.16,3,28,2354,9
15,1,0:16:29,29697,8,7,2,short service,0,1,2,7,0.473170732,0.616510417,,,8,166.7,352.61,8,227.9,700.22,1,28,2277,30
15,2,0:16:30,29723,8,7,23,push/rush,0,0,1,6,1.009756098,-1.199635417,,,8,189,618.73,8,163.6,338.08,1,28,2277,30
15,3,0:16:31,29747,8,7,2,clear,1,0,1,8,-0.491463415,1.320364583,,,8,189.8,274.51,8,191.4,674,1,28,2277,30
15,4,0:16:32,29772,8,7,23,smash,1,0,2,5,-1.414634146,-0.932760417,,,8,157.8,736.74,8,199.5,245.54,1,28,2277,30
21,1,0:20:47,37437,12,9,2,short service,0,1,2,7,0.454878049,0.61640625,,,8,168.4,343.99,8,229.9,684.93,1,28,2283,15
21,2,0:20:48,37467,12,9,23,push/rush,0,0,1,3,-0.987804878,-1.393489583,,,8,191.8,635.88,8,160.9,358.22,1,28,2283,15
21,3,0:20:50,37500,12,9,2,drop,0,0,2,1,1.07195122,0.400833333,,,8,112.8,227.25,8,167.3,684.14,1,28,2283,15
21,4,0:20:50,37529,12,9,23,push/rush,0,0,1,4,1.418292683,-1.410260417,,,8,223.9,609.48,8,161.2,289.73,1,28,2283,15
