rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
742,0,11,-66.85777282714844,-0.48140549659729004,0.019193977117538452,0.05748560652136803,0.1965394765138626,0.010366200469434261,0.02185770496726036,0.14197680354118347,0.14070290327072144,0.010881775058805943,0.015557103790342808,0.32837966084480286
742,0,12,0.14371997117996216,0.5207399129867554,0.06703440845012665,0.14282703399658203,0.15147176384925842,0.23498176038265228,0.002894497010856867,0.09028945863246918,0.08291204273700714,0.005639217793941498,0.14871583878993988,0.06916163116693497
742,0,13,-22.80860137939453,3.270411729812622,0.01918967254459858,0.057574667036533356,0.19687268137931824,0.010338693857192993,0.02182837203145027,0.14171722531318665,0.1405373513698578,0.010857936926186085,0.015545276924967766,0.3283594846725464
742,0,14,0.5009726881980896,0.9059689044952393,0.06708230078220367,0.14263391494750977,0.15135961771011353,0.23515795171260834,0.0028944872319698334,0.0903947576880455,0.08274874091148376,0.005642557982355356,0.14880742132663727,0.0692097470164299
742,0,15,-29.195486068725586,2.5425262451171875,0.01920456625521183,0.057542212307453156,0.19670596718788147,0.010341617278754711,0.021830758079886436,0.1418267786502838,0.14042147994041443,0.010857164859771729,0.015546408481895924,0.3285139799118042
742,0,16,0.394267201423645,1.7141766548156738,0.06703208386898041,0.14266103506088257,0.15138067305088043,0.23509883880615234,0.002895971294492483,0.09033171087503433,0.0829637199640274,0.0056489272974431515,0.1487184315919876,0.06920506060123444
742,0,17,37.71537780761719,3.918492317199707,0.019182059913873672,0.0575702004134655,0.196608304977417,0.010347338393330574,0.02186235599219799,0.14173462986946106,0.14082400500774384,0.01086429413408041,0.015559694729745388,0.32837173342704773
742,0,18,0.8913793563842773,1.0464622974395752,0.0670715942978859,0.14298179745674133,0.15150590240955353,0.23472322523593903,0.0028959885239601135,0.09027434140443802,0.08291837573051453,0.0056409938260912895,0.14871066808700562,0.06920187920331955
742,1,5,-13.602444648742676,1.5767312049865723,0.019169019535183907,0.05753355845808983,0.19651444256305695,0.010348746553063393,0.021844591945409775,0.14185240864753723,0.14088881015777588,0.010876472108066082,0.015551269985735416,0.3283965587615967
742,1,6,0.4279191195964813,0.13860592246055603,0.0670984610915184,0.14284224808216095,0.15173189342021942,0.23488080501556396,0.002890961244702339,0.09024984389543533,0.08277128636837006,0.005630761384963989,0.14859339594841003,0.06923031806945801
742,1,7,20.74416732788086,5.1478986740112305,0.019191980361938477,0.05752451717853546,0.19682598114013672,0.010347951203584671,0.02182566560804844,0.14188173413276672,0.14037752151489258,0.0108494833111763,0.01555882953107357,0.3284483253955841
742,1,8,0.43460026383399963,-0.28546637296676636,0.06705699115991592,0.14266912639141083,0.15144750475883484,0.23514801263809204,0.002893194556236267,0.09034918993711472,0.08268360793590546,0.005638984963297844,0.14886316657066345,0.069178506731987
742,1,9,-12.261588096618652,1.9921295642852783,0.01919124461710453,0.05754200369119644,0.19668462872505188,0.010355551727116108,0.021869000047445297,0.14181777834892273,0.14076223969459534,0.010864535346627235,0.015549426898360252,0.328248530626297
742,1,10,0.8536460399627686,1.6670286655426025,0.0670904740691185,0.14272357523441315,0.15159852802753448,0.2349984496831894,0.002894122852012515,0.09031132608652115,0.08273301273584366,0.005638034548610449,0.1487792283296585,0.06915931403636932
742,1,11,-21.287555694580078,1.258409857749939,0.019194303080439568,0.057488080114126205,0.19653195142745972,0.010365528054535389,0.02185768447816372,0.14197680354118347,0.14070698618888855,0.010883335955440998,0.01555695105344057,0.32837533950805664
742,1,12,0.5289340615272522,0.7465438842773438,0.06703674793243408,0.14282087981700897,0.15147510170936584,0.23498833179473877,0.0028945517260581255,0.09028598666191101,0.08290677517652512,0.005638773553073406,0.14871639013290405,0.06916428357362747
742,1,13,10.2561674118042,2.4459047317504883,0.019190793856978416,0.0575709231197834,0.196874737739563,0.010338958352804184,0.021828394383192062,0.14171314239501953,0.14052629470825195,0.010856742970645428,0.015544325113296509,0.3283812403678894
742,1,14,0.6883811354637146,-0.013139724731445312,0.06708532571792603,0.14263150095939636,0.15136994421482086,0.23516346514225006,0.0028947165701538324,0.09038272500038147,0.08274265378713608,0.005641954485327005,0.14881354570388794,0.06920615583658218
742,1,15,-11.792920112609863,2.571124315261841,0.01920478790998459,0.05754624307155609,0.19671876728534698,0.010342249646782875,0.02183457463979721,0.14183677732944489,0.14041520655155182,0.010857190005481243,0.015548702329397202,0.3284893035888672
742,1,16,0.4184187650680542,0.6809632182121277,0.06702958047389984,0.14266256988048553,0.15137091279029846,0.23509268462657928,0.0028959393966943026,0.09033768624067307,0.08296780288219452,0.005649174563586712,0.1487242728471756,0.06920569390058517
742,1,17,47.97092819213867,3.2005298137664795,0.019182268530130386,0.05756838247179985,0.19662080705165863,0.010347144678235054,0.021863790228962898,0.141736701130867,0.14082053303718567,0.010862366296350956,0.015558979474008083,0.32836639881134033
742,1,18,0.46824294328689575,1.4781744480133057,0.06706836819648743,0.14298857748508453,0.15151101350784302,0.23472240567207336,0.0028960308991372585,0.09027545154094696,0.08291386812925339,0.005640137474983931,0.14870962500572205,0.06919954717159271
742,2,5,-36.700660705566406,1.8000088930130005,0.019169019535183907,0.05753355845808983,0.19651444256305695,0.010348746553063393,0.021844591945409775,0.14185240864753723,0.14088881015777588,0.010876472108066082,0.015551269985735416,0.3283965587615967
742,2,6,0.16337504982948303,0.6717283725738525,0.06709884852170944,0.14284443855285645,0.15172459185123444,0.23487259447574615,0.002890910254791379,0.09025222063064575,0.08277381211519241,0.005630921572446823,0.14859363436698914,0.06923731416463852
742,2,7,10.028940200805664,1.399652123451233,0.019193135201931,0.057523272931575775,0.19681866466999054,0.010347348637878895,0.021825702860951424,0.14187347888946533,0.14037427306175232,0.010847285389900208,0.015556864440441132,0.32846730947494507
742,2,8,0.34325408935546875,1.6111574172973633,0.06705865263938904,0.14266730844974518,0.15144948661327362,0.23516130447387695,0.002893137512728572,0.09034691005945206,0.08267299085855484,0.00563846668228507,0.14885897934436798,0.06918113678693771
742,2,9,-44.49864196777344,2.020508289337158,0.019192609935998917,0.05754147097468376,0.19667690992355347,0.010356085374951363,0.02186841145157814,0.14181576669216156,0.14075206220149994,0.01086671743541956,0.015550928190350533,0.32825759053230286
742,2,10,0.8736106157302856,-0.05351865291595459,0.06709320098161697,0.142720565199852,0.15159082412719727,0.23499655723571777,0.0028939340263605118,0.090314581990242,0.0827365517616272,0.005638951901346445,0.14877431094646454,0.06916598975658417
742,2,11,29.884552001953125,2.3359344005584717,0.019193153828382492,0.05748506635427475,0.19652682542800903,0.010365507565438747,0.021856611594557762,0.14198413491249084,0.14071284234523773,0.010882953181862831,0.015557162463665009,0.3283742666244507
742,2,12,-0.10670816898345947,1.3535094261169434,0.06704527139663696,0.14281931519508362,0.15150891244411469,0.23501132428646088,0.00289484323002398,0.09026221930980682,0.08287693560123444,0.0056372145190835,0.14871637523174286,0.0691562369465828
742,2,13,6.97702169418335,2.8759422302246094,0.01919212006032467,0.05758367478847504,0.19689658284187317,0.01033917348831892,0.021830879151821136,0.14170658588409424,0.1405007243156433,0.010857395827770233,0.01554625853896141,0.328367680311203
742,2,14,0.4551635980606079,1.3695521354675293,0.06708243489265442,0.14264068007469177,0.1513618528842926,0.23516124486923218,0.0028946504462510347,0.09038852900266647,0.08274611085653305,0.005642127711325884,0.14881066977977753,0.06920351088047028
742,2,15,-12.232089042663574,2.9209446907043457,0.019205035641789436,0.05754701793193817,0.19671887159347534,0.010342773050069809,0.02183418907225132,0.1418405920267105,0.14041748642921448,0.010858595371246338,0.01554950326681137,0.3284757733345032
742,2,16,0.6014880537986755,1.5880264043807983,0.06702940911054611,0.14266012609004974,0.15137721598148346,0.23510201275348663,0.002895928453654051,0.0903339684009552,0.08296216279268265,0.005649203900247812,0.14872659742832184,0.06919988244771957
742,2,17,-15.038649559020996,5.3491926193237305,0.019181834533810616,0.05756973475217819,0.19661980867385864,0.010347685776650906,0.02186458371579647,0.14173980057239532,0.14081783592700958,0.010862917639315128,0.015560507774353027,0.32836413383483887
742,2,18,0.3807835876941681,1.3487412929534912,0.06706245988607407,0.14296932518482208,0.15149663388729095,0.23472006618976593,0.0028958613984286785,0.09029199182987213,0.08292069286108017,0.005641178693622351,0.14872239530086517,0.06920406967401505
742,3,5,6.237796306610107,2.8212575912475586,0.019169019535183907,0.05753355845808983,0.19651444256305695,0.010348746553063393,0.021844591945409775,0.14185240864753723,0.14088881015777588,0.010876472108066082,0.015551269985735416,0.3283965587615967
742,3,6,0.6556170582771301,0.17070508003234863,0.06709310412406921,0.14285412430763245,0.15173503756523132,0.2348894327878952,0.002891228999942541,0.0902363508939743,0.08276227116584778,0.005630061961710453,0.14860844612121582,0.06922044605016708
742,3,7,-15.202604293823242,1.696305751800537,0.019191937521100044,0.05753398314118385,0.19684435427188873,0.010347861796617508,0.021829305216670036,0.14186666905879974,0.14037540555000305,0.010848009958863258,0.015559641644358635,0.3284358084201813
742,3,8,0.18922244012355804,1.8621811866760254,0.06704842299222946,0.14266881346702576,0.15143537521362305,0.23514188826084137,0.002892871154472232,0.09036709368228912,0.08269787579774857,0.005639390088617802,0.14885471761226654,0.06918151676654816
742,3,9,-13.96265697479248,1.6523935794830322,0.01919206604361534,0.05753948539495468,0.19666533172130585,0.010355102829635143,0.02186598815023899,0.14182209968566895,0.1407625526189804,0.010866540484130383,0.015549076721072197,0.32825732231140137
742,3,10,0.3274395167827606,-0.6103585958480835,0.06709479540586472,0.1427396684885025,0.15159663558006287,0.23499460518360138,0.0028940190095454454,0.09030403196811676,0.08272974193096161,0.005638843402266502,0.14877226948738098,0.06916116178035736
742,3,11,-9.805975914001465,1.3784006834030151,0.01919364556670189,0.05748975649476051,0.1965406835079193,0.010365888476371765,0.02185802161693573,0.14197887480258942,0.14070454239845276,0.010883491486310959,0.015557926148176193,0.3283674120903015
742,3,12,0.6352443695068359,0.8230783939361572,0.06704218685626984,0.14281053841114044,0.15149366855621338,0.23501920700073242,0.002894771983847022,0.09027333557605743,0.08288001269102097,0.005637540016323328,0.14871904253959656,0.06915798038244247
742,3,13,4.941385269165039,1.6883951425552368,0.019192108884453773,0.05757275968790054,0.19689437747001648,0.010338929481804371,0.021829675883054733,0.14170432090759277,0.14051099121570587,0.010855806060135365,0.0155449528247118,0.32837969064712524
742,3,14,-0.00641942024230957,0.13246065378189087,0.06708377599716187,0.14263495802879333,0.15136905014514923,0.2351604849100113,0.0028946218080818653,0.0903867557644844,0.08274377137422562,0.005641849245876074,0.1488078236579895,0.06920866668224335
742,3,15,41.275352478027344,3.0134294033050537,0.019204581156373024,0.05754534900188446,0.19673137366771698,0.010342101566493511,0.021833844482898712,0.14183631539344788,0.14041106402873993,0.010856518521904945,0.015548457391560078,0.3284843862056732
742,3,16,0.37704432010650635,0.03711897134780884,0.0670325830578804,0.14266769587993622,0.15139466524124146,0.23510535061359406,0.0028961701318621635,0.09031999856233597,0.08295538276433945,0.00564806442707777,0.1487179398536682,0.06919915229082108
742,3,17,-2.739975929260254,3.175778388977051,0.019182641059160233,0.05757720395922661,0.19663502275943756,0.010347846895456314,0.021865863353013992,0.1417219638824463,0.1408027708530426,0.010862921364605427,0.015560489147901535,0.32836994528770447
742,3,18,0.5554947853088379,1.4560604095458984,0.06706389784812927,0.1429709643125534,0.1515013873577118,0.23472601175308228,0.002895909594371915,0.09028790891170502,0.08291164040565491,0.005640694405883551,0.1487227827310562,0.06920364499092102
742,4,5,-47.02436447143555,1.5966253280639648,0.019169019535183907,0.05753355845808983,0.19651444256305695,0.010348746553063393,0.021844591945409775,0.14185240864753723,0.14088881015777588,0.010876472108066082,0.015551269985735416,0.3283965587615967
742,4,6,0.4319288432598114,0.6767728328704834,0.06709396839141846,0.14284536242485046,0.151713028550148,0.2348647564649582,0.0028908932581543922,0.09026030451059341,0.08278525620698929,0.005631677340716124,0.14859706163406372,0.06923706829547882
742,4,7,22.14511489868164,2.690220355987549,0.019192416220903397,0.057521529495716095,0.19681142270565033,0.010347964242100716,0.021824462339282036,0.14188101887702942,0.1403820663690567,0.01084934826940298,0.015557844191789627,0.3284624218940735
742,4,8,0.43283846974372864,0.132370263338089,0.06706036627292633,0.14266714453697205,0.1514558643102646,0.23515652120113373,0.002893247175961733,0.09034287929534912,0.08267391473054886,0.005638360511511564,0.1488584727048874,0.0691819041967392
742,4,9,-29.309038162231445,2.5876293182373047,0.01919250376522541,0.057545214891433716,0.19668163359165192,0.010356161743402481,0.021867545321583748,0.14181460440158844,0.14074081182479858,0.010865608230233192,0.015549526549875736,0.3282678425312042
742,4,10,0.45081987977027893,0.2454422116279602,0.06709258258342743,0.1427312195301056,0.1515880674123764,0.23499371111392975,0.0028939859475940466,0.09031405299901962,0.08273855596780777,0.0056393565610051155,0.14877192676067352,0.06916223466396332
742,4,11,23.342641830444336,2.0426924228668213,0.019193192943930626,0.05748748406767845,0.19653356075286865,0.010365981608629227,0.021858280524611473,0.14198464155197144,0.1407068967819214,0.01088270079344511,0.015558079816401005,0.32837000489234924
742,4,12,0.4316100478172302,1.91837477684021,0.06704135239124298,0.14281807839870453,0.15150690078735352,0.23501728475093842,0.00289494963362813,0.0902627557516098,0.08287744224071503,0.005636828951537609,0.14872165024280548,0.06915178894996643
742,4,13,-20.6391544342041,1.6639728546142578,0.019191788509488106,0.057584766298532486,0.19689688086509705,0.010339760221540928,0.021832194179296494,0.14170674979686737,0.14050357043743134,0.010857133194804192,0.015547256916761398,0.32836490869522095
742,4,14,0.77347332239151,0.4340742230415344,0.06707841157913208,0.1426420509815216,0.15135282278060913,0.23516003787517548,0.0028945982921868563,0.09039141237735748,0.08274971693754196,0.005642403848469257,0.14881226420402527,0.06920786201953888
742,4,15,-107.55851745605469,0.03598928451538086,0.019204910844564438,0.05754566565155983,0.19671505689620972,0.010343586094677448,0.021833021193742752,0.141834557056427,0.14041253924369812,0.010858180932700634,0.015548939816653728,0.32849597930908203
742,4,16,0.7655771970748901,-0.2886037230491638,0.06702610850334167,0.14267651736736298,0.15136325359344482,0.2350839227437973,0.0028958148322999477,0.09033963829278946,0.0829777866601944,0.005649693310260773,0.14872001111507416,0.06920327991247177
742,4,17,54.57890319824219,3.6265015602111816,0.01918182522058487,0.05757290869951248,0.19660842418670654,0.010347355157136917,0.02186369150876999,0.14173269271850586,0.1408279985189438,0.01086308341473341,0.015559408813714981,0.32836630940437317
742,4,18,0.3059975504875183,0.8083890676498413,0.06706936657428741,0.1429862380027771,0.151511088013649,0.2347174882888794,0.002896042075008154,0.0902751237154007,0.08291776478290558,0.005640232004225254,0.1487099528312683,0.06920160353183746
742,5,5,25.959156036376953,3.952244281768799,0.019169019535183907,0.05753355845808983,0.19651444256305695,0.010348746553063393,0.021844591945409775,0.14185240864753723,0.14088881015777588,0.010876472108066082,0.015551269985735416,0.3283965587615967
742,5,6,0.6429588794708252,-0.058496296405792236,0.06710132211446762,0.14285725355148315,0.1517478972673416,0.23488953709602356,0.002891187323257327,0.09022768586874008,0.08275189250707626,0.005629491526633501,0.14859989285469055,0.0692240372300148
742,5,7,5.77040958404541,3.100937604904175,0.019192028790712357,0.057538554072380066,0.19683820009231567,0.010347983799874783,0.02182968519628048,0.1418623924255371,0.1403709203004837,0.010849613696336746,0.01556103304028511,0.3284347951412201
742,5,8,0.4791438579559326,0.7770428657531738,0.06705246865749359,0.14266571402549744,0.15145814418792725,0.2351570725440979,0.0028930772095918655,0.0903489738702774,0.08267803490161896,0.005638686008751392,0.14885854721069336,0.06917793303728104
742,5,9,16.952932357788086,2.6805200576782227,0.019191166386008263,0.05754612013697624,0.1966782957315445,0.010355801321566105,0.021867536008358,0.1418144851922989,0.1407509446144104,0.010866785421967506,0.015550369396805763,0.32825738191604614
742,5,10,0.38811466097831726,1.3341712951660156,0.06709637492895126,0.1427394449710846,0.1516110897064209,0.2350064069032669,0.002894332865253091,0.09028922766447067,0.08271341025829315,0.005637393798679113,0.14878346025943756,0.06915513426065445
742,5,11,-37.84039306640625,1.2750492095947266,0.019193505868315697,0.0574946291744709,0.19653168320655823,0.010365146212279797,0.02185847796499729,0.14196312427520752,0.14070536196231842,0.01088374387472868,0.015557714737951756,0.3283819258213043
742,5,12,0.33222442865371704,-0.01667839288711548,0.06703414022922516,0.14283744990825653,0.15147064626216888,0.23497343063354492,0.002894504927098751,0.09028410911560059,0.08291640132665634,0.005639604292809963,0.1487153172492981,0.0691617950797081
742,5,13,-18.186872482299805,2.504751682281494,0.01919030211865902,0.05757936090230942,0.1968924105167389,0.01033870317041874,0.0218304805457592,0.141710564494133,0.14053265750408173,0.01085694506764412,0.01554500125348568,0.3283471465110779
742,5,14,0.45615676045417786,0.3414590060710907,0.06707505881786346,0.14264151453971863,0.15135344862937927,0.2351607233285904,0.0028944495134055614,0.09039474278688431,0.08274933695793152,0.005642270669341087,0.148811936378479,0.06920816004276276
742,5,15,21.322254180908203,1.9962308406829834,0.01920347847044468,0.057546619325876236,0.19671210646629333,0.010342487134039402,0.021831315010786057,0.14183567464351654,0.14041410386562347,0.01085871271789074,0.015548259019851685,0.3284975588321686
742,5,16,0.665648877620697,0.2624645531177521,0.0670347809791565,0.14266163110733032,0.1513909548521042,0.23510624468326569,0.0028961007483303547,0.09032261371612549,0.08295433223247528,0.005648641847074032,0.14872018992900848,0.0692012757062912
742,5,17,46.552711486816406,3.322953224182129,0.019181499257683754,0.057573169469833374,0.19661931693553925,0.01034725271165371,0.02186466194689274,0.14172720909118652,0.1408153921365738,0.010863023810088634,0.015559953637421131,0.328374445438385
742,5,18,0.5407775044441223,-0.538785994052887,0.06707017868757248,0.14298340678215027,0.15151230990886688,0.2347196489572525,0.0028960162308067083,0.09027519077062607,0.08291445672512054,0.005640271585434675,0.1487102210521698,0.06920307129621506
750,0,5,0.6058659553527832,1.1444259881973267,0.06699138879776001,0.14288748800754547,0.1514844000339508,0.23488493263721466,0.0028946027159690857,0.09027840197086334,0.08304235339164734,0.005641503259539604,0.14865805208683014,0.06916981935501099
750,1,5,0.46387773752212524,-0.39748287200927734,0.06699138879776001,0.14288748800754547,0.1514844000339508,0.23488493263721466,0.0028946027159690857,0.09027840197086334,0.08304235339164734,0.005641503259539604,0.14865805208683014,0.06916981935501099
750,2,5,0.3151700496673584,-0.41673004627227783,0.06699138879776001,0.14288748800754547,0.1514844000339508,0.23488493263721466,0.0028946027159690857,0.09027840197086334,0.08304235339164734,0.005641503259539604,0.14865805208683014,0.06916981935501099
750,3,5,0.611955463886261,0.8352353572845459,0.06699138879776001,0.14288748800754547,0.1514844000339508,0.23488493263721466,0.0028946027159690857,0.09027840197086334,0.08304235339164734,0.005641503259539604,0.14865805208683014,0.06916981935501099
750,4,5,0.6701796650886536,1.056977391242981,0.06699138879776001,0.14288748800754547,0.1514844000339508,0.23488493263721466,0.0028946027159690857,0.09027840197086334,0.08304235339164734,0.005641503259539604,0.14865805208683014,0.06916981935501099
750,5,5,0.3120850920677185,1.740271806716919,0.06699138879776001,0.14288748800754547,0.1514844000339508,0.23488493263721466,0.0028946027159690857,0.09027840197086334,0.08304235339164734,0.005641503259539604,0.14865805208683014,0.06916981935501099
752,0,5,-24.202075958251953,1.1803070306777954,0.019169321283698082,0.05753691494464874,0.19652651250362396,0.010348758660256863,0.0218436811119318,0.1418502926826477,0.14088286459445953,0.010875994339585304,0.015550890006124973,0.3283917307853699
752,1,5,13.95173168182373,4.389592170715332,0.019169321283698082,0.05753691494464874,0.19652651250362396,0.010348758660256863,0.0218436811119318,0.1418502926826477,0.14088286459445953,0.010875994339585304,0.015550890006124973,0.3283917307853699
752,2,5,-6.087383270263672,3.2644171714782715,0.019169321283698082,0.05753691494464874,0.19652651250362396,0.010348758660256863,0.0218436811119318,0.1418502926826477,0.14088286459445953,0.010875994339585304,0.015550890006124973,0.3283917307853699
752,3,5,-11.662728309631348,0.604230523109436,0.019169321283698082,0.05753691494464874,0.19652651250362396,0.010348758660256863,0.0218436811119318,0.1418502926826477,0.14088286459445953,0.010875994339585304,0.015550890006124973,0.3283917307853699
752,4,5,27.479354858398438,2.9173645973205566,0.019169321283698082,0.05753691494464874,0.19652651250362396,0.010348758660256863,0.0218436811119318,0.1418502926826477,0.14088286459445953,0.010875994339585304,0.015550890006124973,0.3283917307853699
752,5,5,-13.142110824584961,2.4446475505828857,0.019169321283698082,0.05753691494464874,0.19652651250362396,0.010348758660256863,0.0218436811119318,0.1418502926826477,0.14088286459445953,0.010875994339585304,0.015550890006124973,0.3283917307853699
767,0,5,-0.3088111877441406,0.773300051689148,0.0669940635561943,0.14288850128650665,0.15149228274822235,0.23488640785217285,0.00289457687176764,0.09027319401502609,0.08304036408662796,0.005641051102429628,0.14865267276763916,0.06916992366313934
767,1,5,0.6918256282806396,0.45923927426338196,0.0669940635561943,0.14288850128650665,0.15149228274822235,0.23488640785217285,0.00289457687176764,0.09027319401502609,0.08304036408662796,0.005641051102429628,0.14865267276763916,0.06916992366313934
767,2,5,0.947604238986969,0.3218654990196228,0.0669940635561943,0.14288850128650665,0.15149228274822235,0.23488640785217285,0.00289457687176764,0.09027319401502609,0.08304036408662796,0.005641051102429628,0.14865267276763916,0.06916992366313934
767,3,5,0.36312568187713623,-0.5684307217597961,0.0669940635561943,0.14288850128650665,0.15149228274822235,0.23488640785217285,0.00289457687176764,0.09027319401502609,0.08304036408662796,0.005641051102429628,0.14865267276763916,0.06916992366313934
767,4,5,0.40816399455070496,0.041524410247802734,0.0669940635561943,0.14288850128650665,0.15149228274822235,0.23488640785217285,0.00289457687176764,0.09027319401502609,0.08304036408662796,0.005641051102429628,0.14865267276763916,0.06916992366313934
767,5,5,-0.04345467686653137,1.53462815284729,0.0669940635561943,0.14288850128650665,0.15149228274822235,0.23488640785217285,0.00289457687176764,0.09027319401502609,0.08304036408662796,0.005641051102429628,0.14865267276763916,0.06916992366313934
773,0,5,-24.155080795288086,1.820943832397461,0.019169339910149574,0.057536348700523376,0.19651451706886292,0.010348841547966003,0.021845053881406784,0.14185300469398499,0.14089055359363556,0.010876478627324104,0.015551424585282803,0.3283900022506714
773,0,6,-0.0725313127040863,1.8403244018554688,0.067102812230587,0.1428493708372116,0.15173554420471191,0.23488084971904755,0.0028910047840327024,0.09024469554424286,0.08276151865720749,0.005630220286548138,0.14858856797218323,0.06923497468233109
773,0,7,12.927279472351074,3.3456130027770996,0.019193559885025024,0.05752848833799362,0.19681724905967712,0.010347424075007439,0.021825913339853287,0.14186474680900574,0.14036811888217926,0.010848566889762878,0.015557370148599148,0.32847264409065247
773,0,8,0.4683155119419098,-0.10774040222167969,0.0670510083436966,0.14267753064632416,0.1514512449502945,0.2351466864347458,0.0028934418223798275,0.09034165740013123,0.0826869010925293,0.005638313014060259,0.1488623321056366,0.06917930394411087
773,0,9,2.094782590866089,2.9743072986602783,0.01919170841574669,0.0575445257127285,0.19667981564998627,0.01035582646727562,0.02186768688261509,0.1418127864599228,0.14075055718421936,0.010866276919841766,0.015549813397228718,0.32825958728790283
773,1,5,13.343428611755371,4.089890956878662,0.019169339910149574,0.057536348700523376,0.19651451706886292,0.010348841547966003,0.021845053881406784,0.14185300469398499,0.14089055359363556,0.010876478627324104,0.015551424585282803,0.3283900022506714
773,1,6,0.44524067640304565,0.7017232179641724,0.06709712743759155,0.14284074306488037,0.15174613893032074,0.23489563167095184,0.0028913121204823256,0.09023137390613556,0.08275420218706131,0.005629267077893019,0.14861047267913818,0.06922435760498047
773,1,7,7.184092998504639,1.8541369438171387,0.019193381071090698,0.05753478407859802,0.19683250784873962,0.010347395204007626,0.02182694524526596,0.1418590098619461,0.14036616683006287,0.010848590172827244,0.015558067709207535,0.32845714688301086
773,1,8,0.4438660144805908,1.2812519073486328,0.06705328077077866,0.14269615709781647,0.15143966674804688,0.23514242470264435,0.00289310235530138,0.09034556150436401,0.08268658071756363,0.005639308597892523,0.14885571599006653,0.06917635351419449
773,1,9,-1.4760253429412842,2.8652164936065674,0.019191566854715347,0.05754878371953964,0.19667670130729675,0.0103551484644413,0.02186763659119606,0.14181269705295563,0.1407524049282074,0.010867323726415634,0.015549950301647186,0.3282535672187805
773,2,5,-8.771225929260254,1.3071868419647217,0.019169339910149574,0.057536348700523376,0.19651451706886292,0.010348841547966003,0.021845053881406784,0.14185300469398499,0.14089055359363556,0.010876478627324104,0.015551424585282803,0.3283900022506714
773,2,6,0.05533874034881592,-0.7776988744735718,0.06710183620452881,0.14284203946590424,0.15174207091331482,0.2348880022764206,0.00289108301512897,0.09024107456207275,0.08275935798883438,0.005629750434309244,0.1485930234193802,0.06923162192106247
773,2,7,55.847557067871094,3.2638487815856934,0.019192000851035118,0.057526763528585434,0.19682514667510986,0.010347303003072739,0.021827081218361855,0.14186763763427734,0.14037814736366272,0.010848009027540684,0.015557694248855114,0.32845884561538696
773,2,8,1.0694500207901,1.6773160696029663,0.06706172227859497,0.14268413186073303,0.1514645367860794,0.235142782330513,0.0028932809364050627,0.09033336490392685,0.08268087357282639,0.005638398230075836,0.14884819090366364,0.0691811591386795
773,2,9,97.34261322021484,5.725847244262695,0.019191427156329155,0.057550281286239624,0.19668306410312653,0.01035554613918066,0.021868817508220673,0.14180870354175568,0.14074312150478363,0.010866220109164715,0.015550535172224045,0.3282630741596222
773,3,5,-72.88420104980469,1.5340510606765747,0.019169339910149574,0.057536348700523376,0.19651451706886292,0.010348841547966003,0.021845053881406784,0.14185300469398499,0.14089055359363556,0.010876478627324104,0.015551424585282803,0.3283900022506714
773,3,6,-0.1894071102142334,0.7901155948638916,0.0670974999666214,0.14285555481910706,0.1517162024974823,0.23486338555812836,0.0028909053653478622,0.09025534987449646,0.08277736604213715,0.005631140898913145,0.1485944539308548,0.06923738121986389
773,3,7,20.301694869995117,3.9824891090393066,0.019192898645997047,0.05752626061439514,0.19680437445640564,0.010347532108426094,0.021824341267347336,0.1418779492378235,0.14037765562534332,0.010849512182176113,0.015557242557406425,0.32846808433532715
773,3,8,0.15618550777435303,1.70522141456604,0.06705623120069504,0.14267893135547638,0.1514425128698349,0.23515412211418152,0.0028933112043887377,0.09034105390310287,0.08267830312252045,0.005638964474201202,0.14886723458766937,0.06917795538902283
773,3,9,-41.22289276123047,0.776506781578064,0.01919216476380825,0.05754559114575386,0.19668133556842804,0.010356303304433823,0.021868912503123283,0.14181546866893768,0.14074604213237762,0.01086628157645464,0.015550844371318817,0.32825973629951477
773,4,5,-20.30804443359375,1.945298194885254,0.019169339910149574,0.057536348700523376,0.19651451706886292,0.010348841547966003,0.021845053881406784,0.14185300469398499,0.14089055359363556,0.010876478627324104,0.015551424585282803,0.3283900022506714
773,4,6,0.2191522717475891,0.17081424593925476,0.06710002571344376,0.14284440875053406,0.15173357725143433,0.2348800152540207,0.002891041338443756,0.09024682641029358,0.0827661007642746,0.005630258936434984,0.1485937088727951,0.06923379004001617
773,4,7,-82.36241912841797,0.9440051317214966,0.01919352449476719,0.057526346296072006,0.19681885838508606,0.010348056443035603,0.021824125200510025,0.1418759673833847,0.1403687745332718,0.010849914513528347,0.01555758249014616,0.3284616470336914
773,4,8,0.2746916711330414,0.803329586982727,0.06705109030008316,0.14268644154071808,0.15142017602920532,0.23512423038482666,0.002892708871513605,0.09036680310964584,0.0827057734131813,0.0056411465629935265,0.14885008335113525,0.06918895989656448
773,4,9,-50.57953643798828,2.711344003677368,0.01919047348201275,0.05754018947482109,0.19665171205997467,0.010355086997151375,0.02186485566198826,0.141823872923851,0.140767440199852,0.010867169126868248,0.01554950326681137,0.32826462388038635
773,5,5,9.591777801513672,2.201831102371216,0.019169339910149574,0.057536348700523376,0.19651451706886292,0.010348841547966003,0.021845053881406784,0.14185300469398499,0.14089055359363556,0.010876478627324104,0.015551424585282803,0.3283900022506714
